timestamp,prob_mean,pred,true
2024-11-26 13:52:57.669,0.4662054338627688,0,0
2024-11-26 16:30:30.992,0.47580037229969424,0,0
2024-11-26 17:07:09.165,0.23459757944452156,0,1
2024-11-26 18:20:11.525,0.29574554047565943,0,1
2024-11-26 20:37:30.739,0.47580037229969424,0,0
2024-11-26 21:22:18.708,0.4666919559286425,0,0
2024-11-27 02:31:33.751,0.4681953544838084,0,0
2024-11-27 07:45:07.096,0.49408220692950694,0,1
2024-11-27 12:27:20.765,0.4666919559286425,0,1
2024-11-27 13:44:58.532,0.5031418838441398,1,1
2024-11-27 20:17:57.025,0.5440295058726918,1,0
2024-11-27 21:11:28.187,0.5031418838441398,1,0
2024-11-28 14:08:52.489,0.5236922160132161,1,0
2024-11-28 15:27:02.441,0.5181085473128033,1,1
2024-11-28 23:24:32.295,0.5090488703981704,1,1
2024-11-29 08:10:29.108,0.4662054338627688,0,0
2024-11-29 11:46:23.423,0.5031418838441398,1,0
2024-11-29 15:05:09.662,0.5056378592357927,1,1
2024-11-29 16:37:05.476,0.49275695638939726,0,0
2024-12-01 02:37:13.952,0.49408220692950694,0,1
2024-12-01 05:00:55.703,0.5090488703981704,1,1
2024-12-02 03:57:14.683,0.6022103511985372,1,1
2024-12-02 13:41:04.542,0.47580037229969424,0,1
2024-12-02 16:42:07.669,0.5043891497019213,1,0
2024-12-02 18:22:31.642,0.49408220692950694,0,1
2024-12-03 07:47:54.058,0.47575163284327543,0,1
2024-12-03 14:50:09.720,0.5090488703981704,1,1
2024-12-03 16:59:32.694,0.47575163284327543,0,0
2024-12-03 18:05:19.479,0.4960429207988672,0,1
2024-12-04 01:42:02.754,0.5031418838441398,1,0
2024-12-04 02:52:15.795,0.5090488703981704,1,1
2024-12-04 05:57:00.029,0.5090488703981704,1,0
2024-12-04 12:16:57.447,0.4994539319612448,0,0
2024-12-04 16:18:07.344,0.5090488703981704,1,1
2024-12-04 18:20:58.385,0.4662054338627688,0,1
2024-12-04 20:13:02.224,0.5146975361504257,1,1
2024-12-04 21:38:42.974,0.5236922160132161,1,1
2024-12-04 23:10:55.021,0.5140972775762905,1,1
2024-12-05 02:32:47.463,0.5440295058726918,1,1
2024-12-05 02:41:11.543,0.6131646462897621,1,0
2024-12-05 02:53:14.395,0.5031418838441398,1,0
2024-12-05 03:04:54.021,0.5928273564302864,1,0
2024-12-05 03:15:08.863,0.49408220692950694,0,1
2024-12-05 06:45:26.158,0.49408220692950694,0,0
2024-12-05 08:25:33.049,0.49408220692950694,0,1
2024-12-05 15:23:02.022,0.5031418838441398,1,1
2024-12-05 15:49:33.327,0.5181085473128033,1,1
2024-12-05 18:23:21.022,0.5031418838441398,1,0
2024-12-05 19:47:07.011,0.49408220692950694,0,0
2024-12-05 20:42:07.193,0.4662054338627688,0,0
2024-12-05 22:26:53.537,0.49408220692950694,0,1
2024-12-05 22:28:25.483,0.47580037229969424,0,0
2024-12-05 22:29:39.560,0.48448726849258145,0,0
2024-12-05 22:32:21.498,0.4666919559286425,0,0
2024-12-05 23:07:45.977,0.4503249627119512,0,0
2024-12-05 23:26:05.169,0.3777308068912026,0,0
2024-12-06 01:34:44.029,0.3660469419280303,0,1
2024-12-06 12:55:57.971,0.26930960512415775,0,0
2024-12-06 13:40:26.040,0.39402272089997564,0,0
2024-12-06 17:50:14.549,0.5031418838441398,1,1
2024-12-06 18:44:39.951,0.49408220692950694,0,1
2024-12-06 21:37:59.655,0.5031418838441398,1,0
2024-12-07 00:31:55.078,0.5031418838441398,1,0
2024-12-07 03:30:54.702,0.5031418838441398,1,0
2024-12-07 18:53:28.518,0.5031418838441398,1,1
2024-12-08 06:06:12.057,0.5031418838441398,1,0
2024-12-08 12:55:10.360,0.4987527032835965,0,0
2024-12-09 00:02:39.913,0.43047264881547304,0,1
2024-12-09 00:36:01.525,0.43047264881547304,0,1
2024-12-09 05:09:58.219,0.47779029292073383,0,0
2024-12-09 07:16:26.213,0.49408220692950694,0,1
2024-12-09 08:21:54.681,0.49408220692950694,0,0
2024-12-09 09:33:29.175,0.5056378592357927,1,1
2024-12-09 13:22:21.042,0.44841012129882984,0,1
2024-12-09 14:57:33.966,0.49408220692950694,0,0
2024-12-09 15:16:40.392,0.49408220692950694,0,0
2024-12-09 16:19:04.565,0.4662054338627688,0,1
2024-12-09 20:49:24.325,0.4811720973314322,0,1
2024-12-09 21:04:26.101,0.47580037229969424,0,0
2024-12-09 21:08:31.249,0.44841012129882984,0,0
2024-12-09 22:25:01.104,0.375740886270163,0,0
2024-12-10 00:18:30.471,0.44402094073828646,0,1
2024-12-10 03:04:40.194,0.44841012129882984,0,0
2024-12-10 04:37:45.707,0.4662054338627688,0,0
2024-12-10 12:48:32.020,0.44841012129882984,0,1
2024-12-10 14:06:18.628,0.44841012129882984,0,1
2024-12-10 15:42:57.669,0.3935361988341019,0,0
2024-12-10 16:56:04.789,0.47580037229969424,0,1
2024-12-10 17:07:21.023,0.3935361988341019,0,0
2024-12-10 19:13:27.055,0.4662054338627688,0,0
2024-12-11 01:29:25.490,0.3593738930534716,0,0
2024-12-11 02:45:40.273,0.49408220692950694,0,1
2024-12-11 15:00:17.950,0.5031418838441398,1,1
2024-12-11 18:05:09.820,0.5181085473128033,1,1
2024-12-11 19:08:54.951,0.5031418838441398,1,1
2024-12-12 02:06:37.669,0.49408220692950694,0,1
2024-12-12 03:29:37.683,0.5181085473128033,1,0
2024-12-12 11:09:19.968,0.5090488703981704,1,0
2024-12-12 16:03:50.819,0.5031418838441398,1,0
2024-12-12 19:18:23.734,0.5031418838441398,1,0
2024-12-12 23:13:45.729,0.48448726849258145,0,0
2024-12-13 01:49:53.742,0.49408220692950694,0,0
2024-12-13 12:15:56.519,0.48448726849258145,0,0
2024-12-13 15:54:34.404,0.5087255525445527,1,1
2024-12-13 17:26:43.726,0.5090488703981704,1,1
2024-12-14 01:26:08.067,0.5236922160132161,1,0
2024-12-14 05:44:38.130,0.49408220692950694,0,1
2024-12-15 01:43:46.188,0.5090488703981704,1,1
2024-12-15 23:23:51.828,0.6077940198989499,1,0
2024-12-16 00:16:05.242,0.5056378592357927,1,0
2024-12-16 00:34:00.086,0.7303484187371637,1,0
2024-12-16 01:12:16.143,0.5181085473128033,1,0
2024-12-16 03:05:14.225,0.5236922160132161,1,0
2024-12-16 11:40:05.642,0.5056378592357927,1,1
2024-12-16 14:43:10.315,0.5236922160132161,1,0
2024-12-16 19:08:51.280,0.5087255525445527,1,0
2024-12-17 08:35:52.291,0.5236922160132161,1,1
2024-12-17 15:15:35.524,0.5202812048508384,1,0
2024-12-17 16:15:20.294,0.5181085473128033,1,1
2024-12-17 22:46:05.429,0.5031418838441398,1,1
2024-12-17 23:55:06.021,0.4666919559286425,0,0
2024-12-18 04:26:25.651,0.4662054338627688,0,1
2024-12-18 07:09:45.644,0.44841012129882984,0,1
2024-12-18 10:58:10.419,0.5090488703981704,1,0
2024-12-18 15:20:20.126,0.45040004191986943,0,0
2024-12-18 19:09:21.803,0.5085136088758778,1,0
2024-12-18 19:59:09.906,0.4907182963119389,0,0
2024-12-18 20:08:58.090,0.5181085473128033,1,1
2024-12-18 20:13:35.456,0.5090488703981704,1,0
2024-12-18 20:38:32.555,0.4994539319612448,0,1
2024-12-18 20:50:07.416,0.4811720973314322,0,0
2024-12-18 21:44:40.219,0.4666919559286425,0,0
2024-12-18 23:49:56.401,0.4666919559286425,0,1
2024-12-19 00:35:59.249,0.4662054338627688,0,0
2024-12-19 01:57:42.833,0.4662054338627688,0,1
2024-12-19 03:08:01.628,0.47580037229969424,0,1
2024-12-19 10:50:12.402,0.375740886270163,0,0
2024-12-19 12:54:09.304,0.3145929252390251,0,0
2024-12-19 14:46:06.089,0.49408220692950694,0,0
2024-12-19 16:54:31.427,0.4031311372710274,0,0
2024-12-19 17:33:31.098,0.49408220692950694,0,0
2024-12-19 18:48:52.541,0.44841012129882984,0,0
2024-12-19 19:32:45.430,0.4666919559286425,0,0
2024-12-19 20:10:32.410,0.5085136088758778,1,1
2024-12-19 20:28:51.759,0.48448726849258145,0,1
2024-12-19 21:33:37.028,0.4662054338627688,0,0
2024-12-20 00:22:26.801,0.47779029292073383,0,1
2024-12-20 04:24:47.645,0.47580037229969424,0,0
2024-12-20 06:00:43.546,0.47580037229969424,0,1
2024-12-20 07:03:23.465,0.5090488703981704,1,0
2024-12-20 08:38:18.097,0.47580037229969424,0,1
2024-12-20 11:36:26.836,0.4666919559286425,0,0
2024-12-20 11:54:32.942,0.44841012129882984,0,0
2024-12-20 12:45:19.990,0.375740886270163,0,0
2024-12-20 14:04:31.635,0.2793785472589681,0,0
2024-12-20 14:38:38.428,0.48448726849258145,0,0
2024-12-20 15:36:07.768,0.49408220692950694,0,1
2024-12-20 16:54:11.879,0.49408220692950694,0,1
2024-12-20 21:27:37.279,0.5031418838441398,1,0
2024-12-20 23:44:20.610,0.5031418838441398,1,1
2024-12-21 02:08:47.036,0.48448726849258145,0,0
2024-12-21 05:47:46.337,0.49408220692950694,0,0
2024-12-21 09:52:24.091,0.49408220692950694,0,1
2024-12-21 13:04:10.791,0.5031418838441398,1,1
2024-12-22 05:21:57.448,0.49408220692950694,0,0
2024-12-22 10:47:24.352,0.47779029292073383,0,1
2024-12-22 14:49:27.568,0.41181803346391455,0,1
2024-12-22 18:09:16.845,0.49408220692950694,0,1
2024-12-22 19:49:43.002,0.5031418838441398,1,0
2024-12-23 03:43:51.304,0.49076703576835773,0,1
2024-12-23 06:42:42.678,0.47580037229969424,0,0
2024-12-23 09:02:36.640,0.47580037229969424,0,1
2024-12-23 14:16:15.669,0.4662054338627688,0,1
2024-12-23 14:49:31.817,0.4031311372710274,0,1
2024-12-23 17:06:12.152,0.46181625330222537,0,0
2024-12-23 21:47:49.006,0.49408220692950694,0,0
2024-12-23 23:16:11.548,0.49408220692950694,0,1
2024-12-24 00:50:17.225,0.48448726849258145,0,0
2024-12-24 13:52:31.204,0.49408220692950694,0,0
2024-12-24 19:41:05.298,0.5236922160132161,1,1
2024-12-25 02:26:51.228,0.5290628424040283,1,1
2024-12-25 12:01:16.620,0.5087255525445527,1,0
2024-12-25 15:11:18.430,0.5031418838441398,1,1
2024-12-26 00:03:15.377,0.5236922160132161,1,1
2024-12-26 01:04:47.478,0.5031418838441398,1,1
2024-12-26 08:05:57.026,0.49408220692950694,0,0
2024-12-26 15:50:01.428,0.4031311372710274,0,1
2024-12-27 07:39:21.062,0.49408220692950694,0,1
2024-12-27 08:36:21.668,0.47580037229969424,0,1
2024-12-27 11:21:08.352,0.4503249627119512,0,0
2024-12-27 14:45:35.903,0.4031311372710274,0,0
2024-12-27 17:25:09.392,0.441483217632372,0,1
2024-12-27 18:25:28.629,0.4662054338627688,0,0
2024-12-29 14:46:40.538,0.39402272089997564,0,0
2024-12-30 14:35:42.021,0.48448726849258145,0,1
2024-12-30 17:39:36.463,0.5056378592357927,1,1
2024-12-30 21:26:45.422,0.4935469454072144,0,1
2024-12-30 23:50:38.360,0.4487835209702114,0,0
2024-12-31 08:33:26.249,0.5181085473128033,1,1
2024-12-31 16:39:53.187,0.5236922160132161,1,0
2025-01-01 14:07:54.996,0.5085136088758778,1,1
2025-01-02 09:55:30.562,0.5181085473128033,1,0
2025-01-02 14:04:59.527,0.5181085473128033,1,1
2025-01-02 16:33:56.194,0.6462466148514299,1,0
2025-01-02 17:50:27.323,0.5236922160132161,1,1
2025-01-02 19:08:00.033,0.5236922160132161,1,0
2025-01-02 22:23:13.604,0.5181085473128033,1,1
2025-01-03 16:03:13.621,0.5090488703981704,1,1
2025-01-04 01:12:36.762,0.5090488703981704,1,0
2025-01-06 02:05:56.636,0.5181085473128033,1,0
2025-01-06 09:37:32.539,0.49408220692950694,0,1
2025-01-06 14:48:54.026,0.5440295058726918,1,0
2025-01-07 03:02:34.468,0.5181085473128033,1,0
2025-01-07 14:58:55.687,0.5031418838441398,1,0
2025-01-08 14:35:13.135,0.4662054338627688,0,0
2025-01-08 17:09:35.366,0.44841012129882984,0,0
2025-01-08 18:00:01.336,0.43204312808213857,0,0
2025-01-08 18:53:56.563,0.4666919559286425,0,1
2025-01-08 19:28:25.799,0.4340330487031781,0,0
2025-01-08 20:25:57.684,0.4340330487031781,0,1
2025-01-08 23:31:38.268,0.4340330487031781,0,0
2025-01-09 02:13:12.884,0.48448726849258145,0,1
2025-01-09 03:00:19.813,0.4662054338627688,0,0
2025-01-09 07:33:05.188,0.45040004191986943,0,0
2025-01-09 13:53:45.073,0.4652916261806146,0,1
2025-01-09 15:31:46.112,0.45040004191986943,0,1
2025-01-09 17:51:35.448,0.48448726849258145,0,1
2025-01-10 01:18:26.422,0.4503249627119512,0,1
2025-01-10 13:31:25.807,0.4935469454072144,0,1
2025-01-10 14:11:09.301,0.5031418838441398,1,0
2025-01-10 15:10:16.786,0.4666919559286425,0,1
2025-01-10 15:38:17.117,0.5031418838441398,1,0
2025-01-10 17:57:41.719,0.5087255525445527,1,0
2025-01-10 19:10:26.527,0.49408220692950694,0,0
2025-01-12 15:20:55.547,0.4994539319612448,0,1
2025-01-12 22:37:51.250,0.48448726849258145,0,1
2025-01-13 00:44:57.172,0.49408220692950694,0,0
2025-01-13 01:48:36.025,0.6022103511985372,1,0
2025-01-13 10:25:19.414,0.49076703576835773,0,1
2025-01-13 14:46:10.300,0.4811720973314322,0,0
2025-01-13 16:12:34.245,0.4666919559286425,0,0
2025-01-13 20:50:41.522,0.49408220692950694,0,1
2025-01-14 16:13:58.330,0.5090488703981704,1,1
2025-01-15 13:30:47.081,0.5181085473128033,1,1
2025-01-15 17:59:51.765,0.49408220692950694,0,1
2025-01-16 03:37:06.595,0.5090488703981704,1,0
2025-01-16 14:50:13.742,0.47580037229969424,0,1
2025-01-16 15:57:19.737,0.47580037229969424,0,1
2025-01-17 02:18:00.185,0.5031418838441398,1,1
2025-01-17 15:05:43.445,0.5181085473128033,1,1
2025-01-17 21:51:36.422,0.5056378592357927,1,0
2025-01-18 12:28:57.555,0.49408220692950694,0,0
2025-01-18 16:38:45.632,0.49408220692950694,0,0
2025-01-19 02:35:53.723,0.5031418838441398,1,0
2025-01-19 09:16:52.130,0.49408220692950694,0,0
2025-01-19 09:51:23.276,0.5181085473128033,1,1
2025-01-19 21:28:08.552,0.5090488703981704,1,1
2025-01-19 22:51:13.003,0.47779029292073383,0,1
2025-01-19 23:54:03.105,0.4681953544838084,0,1
2025-01-20 00:43:01.880,0.4666919559286425,0,0
2025-01-20 02:26:20.798,0.48448726849258145,0,0
2025-01-20 06:45:43.507,0.405121057892067,0,0
2025-01-20 06:56:52.943,0.5031418838441398,1,1
2025-01-20 07:48:54.912,0.43047264881547304,0,0
2025-01-20 09:10:33.779,0.4995699524083996,0,1
2025-01-20 10:00:51.698,0.5031418838441398,1,1
2025-01-20 12:21:42.757,0.5031418838441398,1,0
2025-01-20 13:28:32.650,0.5031418838441398,1,1
2025-01-20 15:17:59.290,0.5031418838441398,1,1
2025-01-20 15:58:26.325,0.5031418838441398,1,1
2025-01-20 16:32:06.065,0.5031418838441398,1,1
2025-01-20 17:05:59.036,0.47580037229969424,0,1
2025-01-20 17:07:45.534,0.49408220692950694,0,0
2025-01-20 17:11:24.922,0.49408220692950694,0,1
2025-01-20 17:19:27.006,0.4681953544838084,0,1
2025-01-20 17:39:35.585,0.49408220692950694,0,0
2025-01-20 17:47:13.313,0.49408220692950694,0,0
2025-01-20 17:53:22.256,0.48448726849258145,0,1
2025-01-20 18:00:49.369,0.4666919559286425,0,1
2025-01-20 19:32:19.120,0.4666919559286425,0,1
2025-01-20 21:22:17.948,0.4666919559286425,0,1
2025-01-20 22:40:10.220,0.4666919559286425,0,1
2025-01-21 01:29:37.273,0.45040004191986943,0,0
2025-01-21 02:08:13.694,0.4666919559286425,0,1
2025-01-21 11:37:11.298,0.39402272089997564,0,1
2025-01-21 14:35:34.215,0.4030823978146086,0,1
2025-01-21 16:07:26.367,0.4935469454072144,0,1
2025-01-21 16:15:32.288,0.5087255525445527,1,0
2025-01-21 16:31:41.421,0.5031418838441398,1,1
2025-01-21 18:54:31.339,0.5087255525445527,1,1
2025-01-21 21:15:01.548,0.5031418838441398,1,0
2025-01-23 01:50:42.208,0.49408220692950694,0,0
2025-01-23 14:31:29.709,0.49408220692950694,0,0
2025-01-23 15:08:28.403,0.5031418838441398,1,0
2025-01-23 15:29:47.207,0.3776557276832843,0,0
2025-01-23 17:02:34.094,0.5031418838441398,1,0
2025-01-23 17:49:27.456,0.5051025977135001,1,0
2025-01-23 19:50:22.389,0.43047264881547304,0,0
2025-01-23 20:12:41.131,0.4935469454072144,0,0
2025-01-23 20:45:25.737,0.47575163284327543,0,0
2025-01-23 20:54:20.022,0.4935469454072144,0,0
2025-01-23 22:06:30.079,0.375740886270163,0,1
2025-01-24 05:08:56.139,0.49408220692950694,0,1
2025-01-24 14:33:25.951,0.48448726849258145,0,0
2025-01-24 18:21:13.345,0.5181085473128033,1,1
2025-01-24 20:43:43.462,0.5087255525445527,1,0
2025-01-26 23:06:17.622,0.4214129719008401,0,0
2025-01-27 06:45:23.039,0.41181803346391455,0,0
2025-01-27 07:58:13.020,0.49408220692950694,0,0
2025-01-27 12:54:05.878,0.48448726849258145,0,0
2025-01-27 14:22:11.464,0.47575163284327543,0,0
2025-01-27 14:48:18.264,0.4935469454072144,0,1
2025-01-27 16:34:15.537,0.31402737510547213,0,0
2025-01-27 20:38:11.750,0.405121057892067,0,0
2025-01-27 21:57:00.591,0.48448726849258145,0,1
2025-01-28 04:50:56.338,0.49408220692950694,0,0
2025-01-28 14:30:14.317,0.4208777103785475,0,0
2025-01-28 16:25:03.054,0.5031418838441398,1,0
2025-01-28 21:37:01.687,0.49408220692950694,0,1
2025-01-29 00:35:56.566,0.47580037229969424,0,1
2025-01-29 19:09:50.662,0.49408220692950694,0,1
2025-01-29 19:43:22.895,0.49408220692950694,0,0
2025-01-29 22:00:15.285,0.5056378592357927,1,0
2025-01-30 03:48:47.016,0.5031418838441398,1,0
2025-01-30 14:53:05.684,0.5031418838441398,1,1
2025-01-30 17:47:37.169,0.5090488703981704,1,0
2025-01-31 15:54:07.927,0.5090488703981704,1,1
2025-01-31 18:36:06.205,0.49408220692950694,0,0
2025-02-01 23:18:58.075,0.49408220692950694,0,1
2025-02-02 01:06:14.282,0.4666919559286425,0,0
2025-02-02 03:09:44.097,0.48448726849258145,0,0
2025-02-03 01:45:11.732,0.4662054338627688,0,1
2025-02-03 02:00:23.170,0.45040004191986943,0,1
2025-02-03 02:07:45.011,0.47580037229969424,0,0
2025-02-03 02:12:10.753,0.4666919559286425,0,1
2025-02-03 05:00:03.168,0.3777308068912026,0,0
2025-02-03 06:24:15.290,0.45040004191986943,0,0
2025-02-03 14:33:56.890,0.3935361988341019,0,0
2025-02-03 15:26:04.361,0.4214129719008401,0,0
2025-02-03 16:08:18.096,0.4214129719008401,0,0
2025-02-03 19:34:34.056,0.43047264881547304,0,0
2025-02-04 01:37:06.146,0.3414176261063366,0,1
2025-02-04 05:06:05.569,0.43047264881547304,0,0
2025-02-04 11:33:03.779,0.4214129719008401,0,1
2025-02-04 15:17:55.096,0.3980285192998642,0,1
2025-02-04 15:53:36.479,0.492349132722115,0,0
2025-02-04 20:26:50.240,0.49408220692950694,0,0
2025-02-04 23:41:29.877,0.3231357914765239,0,1
2025-02-05 18:54:49.361,0.48448726849258145,0,1
2025-02-06 06:39:25.059,0.49266743251031836,0,0
2025-02-06 14:43:38.167,0.48448726849258145,0,0
2025-02-07 03:20:17.780,0.3504773030209695,0,0
2025-02-07 14:06:18.822,0.5031418838441398,1,1
2025-02-07 15:04:35.554,0.5087255525445527,1,0
2025-02-07 20:29:30.620,0.49202782577247756,0,1
2025-02-07 23:37:59.770,0.48969302636896356,0,0
2025-02-09 03:44:47.952,0.44841012129882984,0,1
2025-02-09 13:31:12.667,0.44841012129882984,0,1
2025-02-09 20:35:29.594,0.4487143254164299,0,0
2025-02-09 21:43:59.732,0.4662054338627688,0,1
2025-02-09 23:39:32.074,0.387262160267692,0,1
2025-02-10 02:03:39.305,0.4681953544838084,0,1
2025-02-10 03:35:28.885,0.5090488703981704,1,0
2025-02-11 05:58:43.829,0.49076703576835773,0,0
2025-02-11 13:41:08.047,0.5090488703981704,1,1
2025-02-11 19:20:00.707,0.4497771282594174,0,1
2025-02-11 21:23:41.827,0.44841012129882984,0,1
2025-02-12 13:30:20.119,0.49089340137568693,0,1
2025-02-12 13:48:10.439,0.4662054338627688,0,1
2025-02-12 16:54:28.773,0.4796146151955158,0,1
2025-02-12 19:10:26.744,0.5031418838441398,1,1
2025-02-12 22:06:05.668,0.5181085473128033,1,0
2025-02-13 06:05:11.004,0.5090488703981704,1,0
2025-02-13 15:53:54.827,0.48448726849258145,0,0
2025-02-13 21:36:51.737,0.5181085473128033,1,1
2025-02-14 17:01:46.454,0.5090488703981704,1,0
2025-02-14 19:40:40.205,0.5090488703981704,1,0
2025-02-16 14:00:25.587,0.4935469454072144,0,0
2025-02-18 16:37:24.153,0.48448726849258145,0,1
2025-02-18 21:06:24.538,0.49408220692950694,0,0
2025-02-21 09:20:58.800,0.5181085473128033,1,0
2025-02-21 15:36:21.427,0.49408220692950694,0,0
2025-02-21 17:45:23.592,0.44841012129882984,0,0
2025-02-22 07:44:22.303,0.4503249627119512,0,0
2025-02-24 14:58:54.244,0.43204312808213857,0,1
2025-02-24 16:27:08.286,0.33238823780296406,0,0
2025-02-24 22:10:31.596,0.3414176261063366,0,0
2025-02-25 00:43:24.735,0.49408220692950694,0,0
2025-02-25 07:10:34.053,0.5031418838441398,1,0
2025-02-25 07:54:01.053,0.4935469454072144,0,0
2025-02-25 09:58:26.260,0.4503249627119512,0,0
2025-02-25 10:21:14.897,0.5031418838441398,1,1
2025-02-25 10:38:36.049,0.4994539319612448,0,0
2025-02-25 14:47:10.272,0.4935469454072144,0,0
2025-02-25 15:45:11.678,0.4666919559286425,0,1
2025-02-25 19:51:13.403,0.4666919559286425,0,1
2025-02-25 21:37:39.615,0.4056822719385551,0,0
2025-02-25 22:17:03.660,0.4935469454072144,0,1
2025-02-26 01:15:00.267,0.49408220692950694,0,1
2025-02-26 03:13:01.237,0.49408220692950694,0,0
2025-02-26 05:46:16.316,0.5056378592357927,1,0
2025-02-26 12:20:45.018,0.49408220692950694,0,0
2025-02-26 14:44:10.797,0.49408220692950694,0,1
2025-02-26 16:14:53.791,0.43815496291020906,0,0
2025-02-26 18:32:50.341,0.49408220692950694,0,0
2025-02-26 19:17:09.972,0.48448726849258145,0,1
2025-02-26 19:41:25.492,0.39402272089997564,0,1
2025-02-26 20:28:09.519,0.49408220692950694,0,1
2025-02-26 21:41:08.023,0.45040004191986943,0,1
2025-02-26 22:09:59.997,0.48448726849258145,0,0
2025-02-26 23:27:00.283,0.49408220692950694,0,1
2025-02-27 03:51:12.813,0.3135408530395984,0,1
2025-02-27 13:51:31.468,0.405121057892067,0,0
2025-02-27 15:28:47.622,0.49408220692950694,0,0
2025-02-27 16:56:52.833,0.5031418838441398,1,0
2025-02-27 20:54:45.966,0.5056378592357927,1,1
2025-02-28 01:27:10.786,0.49408220692950694,0,0
2025-02-28 01:33:01.415,0.49408220692950694,0,1
2025-02-28 01:36:24.665,0.49408220692950694,0,0
2025-02-28 02:32:02.093,0.4031311372710274,0,0
2025-02-28 03:04:57.051,0.48448726849258145,0,1
2025-02-28 04:04:44.561,0.3231357914765239,0,0
2025-02-28 04:24:01.338,0.4681953544838084,0,1
2025-02-28 05:31:31.657,0.41181803346391455,0,0
2025-02-28 07:03:14.555,0.375740886270163,0,0
2025-02-28 09:31:03.037,0.48448726849258145,0,1
2025-02-28 10:14:07.848,0.3777308068912026,0,0
2025-02-28 11:29:46.794,0.49408220692950694,0,0
2025-02-28 13:30:28.903,0.49408220692950694,0,1
2025-02-28 14:31:43.638,0.480098087932038,0,1
2025-02-28 14:50:38.509,0.5090488703981704,1,1
2025-02-28 15:25:45.163,0.5031418838441398,1,0
2025-02-28 15:42:16.164,0.5031418838441398,1,1
2025-02-28 16:43:34.338,0.5290628424040283,1,0
2025-02-28 17:23:46.082,0.5181085473128033,1,1
2025-02-28 18:43:35.289,0.5087255525445527,1,0
2025-02-28 20:59:24.688,0.5031418838441398,1,1
2025-03-01 02:55:06.952,0.5440295058726918,1,0
2025-03-01 06:32:58.354,0.5087255525445527,1,1
2025-03-01 20:30:57.861,0.49408220692950694,0,0
2025-03-02 14:20:35.079,0.5146975361504257,1,1
2025-03-02 15:26:41.317,0.5987993400361593,1,1
2025-03-02 15:38:23.198,0.6077940198989499,1,0
2025-03-02 15:46:01.515,0.5146975361504257,1,1
2025-03-02 16:17:04.987,0.6281313097584257,1,1
2025-03-02 16:36:16.337,0.6022103511985372,1,1
2025-03-02 17:07:53.260,0.49408220692950694,0,0
2025-03-02 17:21:23.308,0.5031418838441398,1,0
2025-03-02 17:46:01.041,0.5031418838441398,1,1
2025-03-02 17:52:00.750,0.5031418838441398,1,1
2025-03-02 18:46:36.887,0.5031418838441398,1,0
2025-03-02 19:42:19.308,0.49408220692950694,0,0
