timestamp,prob_mean,pred,true
2024-10-22 01:32:09.002,0.525985908620325,1,1
2024-10-22 08:59:51.485,0.42525073355983095,0,1
2024-10-22 13:53:26.206,0.49115445182830686,0,0
2024-10-22 14:08:57.882,0.525985908620325,1,1
2024-10-22 16:39:03.412,0.5233494866382123,1,1
2024-10-23 07:37:14.390,0.5415040729899164,1,1
2024-10-23 13:51:02.339,0.5415040729899164,1,1
2024-10-23 15:28:43.265,0.5597774507977069,1,0
2024-10-23 18:51:30.287,0.5597774507977069,1,0
2024-10-24 09:23:31.685,0.5415040729899164,1,1
2024-10-24 21:22:53.135,0.6384463605591376,1,0
2024-10-25 00:35:21.623,0.5597166296844173,1,0
2024-10-25 14:26:52.838,0.7651161755160314,1,0
2024-10-25 16:00:05.009,0.593508171861799,1,0
2024-10-25 18:23:00.880,0.593508171861799,1,0
2024-10-25 23:08:01.147,0.5415040729899164,1,0
2024-10-25 23:49:16.698,0.5597774507977069,1,0
2024-10-28 07:13:23.823,0.593508171861799,1,1
2024-10-28 19:31:08.706,0.6201729827513471,1,1
2024-10-29 02:12:00.071,0.6384463605591376,1,1
2024-10-29 14:22:22.984,0.6384463605591376,1,1
2024-10-29 15:48:49.748,0.6864748595757854,1,0
2024-10-29 20:09:51.689,0.6384463605591376,1,0
2024-10-30 13:40:30.134,0.6384463605591376,1,0
2024-10-30 20:44:23.507,0.6384463605591376,1,1
2024-10-31 13:33:28.242,0.525985908620325,1,1
2024-11-01 01:50:19.051,0.5597774507977069,1,0
2024-11-01 10:17:33.754,0.525985908620325,1,0
2024-11-01 15:41:38.579,0.593508171861799,1,1
2024-11-01 16:14:54.062,0.593508171861799,1,1
2024-11-03 02:23:07.691,0.593508171861799,1,1
2024-11-03 15:53:48.637,0.6384463605591376,1,0
2024-11-03 19:55:30.575,0.593508171861799,1,1
2024-11-04 08:27:38.511,0.5597774507977069,1,0
2024-11-04 16:59:17.797,0.5597774507977069,1,0
2024-11-05 00:50:30.705,0.593508171861799,1,0
2024-11-05 14:32:42.861,0.6384463605591376,1,1
2024-11-05 18:12:57.294,0.5597774507977069,1,1
2024-11-05 19:56:09.052,0.5752347940540087,1,1
2024-11-05 20:50:25.161,0.5752347940540087,1,1
2024-11-06 00:28:41.487,0.6384463605591376,1,1
2024-11-06 01:17:20.291,0.6384463605591376,1,1
2024-11-06 02:25:03.722,0.6864748595757854,1,1
2024-11-06 03:06:39.092,0.6046548183817557,1,1
2024-11-06 03:10:59.577,0.4751825270125507,0,1
2024-11-06 03:40:17.020,0.5538514367739813,1,1
2024-11-06 05:02:15.310,0.525985908620325,1,1
2024-11-06 05:59:13.265,0.5597166296844173,1,1
2024-11-06 06:46:51.238,0.525985908620325,1,1
2024-11-06 08:04:29.504,0.525985908620325,1,1
2024-11-06 09:00:06.010,0.525985908620325,1,1
2024-11-06 13:35:49.072,0.525985908620325,1,1
2024-11-06 14:57:47.609,0.5108855719596235,1,1
2024-11-06 15:18:27.618,0.5108855719596235,1,1
2024-11-06 20:01:48.002,0.5597166296844173,1,1
2024-11-06 21:37:01.084,0.4574457683697364,0,1
2024-11-07 01:37:39.916,0.525985908620325,1,1
2024-11-07 02:58:06.231,0.525985908620325,1,1
2024-11-07 15:30:05.762,0.5108855719596235,1,1
2024-11-07 17:18:08.955,0.525985908620325,1,0
2024-11-07 21:57:53.751,0.525985908620325,1,1
2024-11-08 15:24:27.329,0.525985908620325,1,1
2024-11-08 15:47:25.590,0.525985908620325,1,1
2024-11-08 18:38:24.737,0.525985908620325,1,1
2024-11-08 20:29:01.812,0.525985908620325,1,1
2024-11-10 02:19:22.240,0.5415040729899164,1,1
2024-11-10 04:53:59.808,0.525985908620325,1,1
2024-11-10 04:57:21.659,0.525985908620325,1,1
2024-11-10 17:51:13.033,0.5752347940540087,1,1
2024-11-10 19:47:51.986,0.525985908620325,1,1
2024-11-10 21:26:00.793,0.5597166296844173,1,1
2024-11-10 22:24:53.368,0.5597166296844173,1,1
2024-11-10 22:56:11.199,0.4600821903518491,0,1
2024-11-11 02:00:03.072,0.6046548183817557,1,1
2024-11-11 05:58:13.561,0.525985908620325,1,1
2024-11-11 09:17:59.136,0.525985908620325,1,1
2024-11-11 13:18:32.053,0.525985908620325,1,1
2024-11-11 15:20:13.027,0.5597166296844173,1,1
2024-11-11 18:41:09.934,0.5108855719596235,1,1
2024-11-11 22:13:35.005,0.4751825270125507,0,1
2024-11-11 23:04:27.253,0.5108855719596235,1,0
2024-11-11 23:38:00.538,0.4600821903518491,0,0
2024-11-12 00:20:12.654,0.4751825270125507,0,1
2024-11-12 00:42:42.774,0.5089132480766428,1,1
2024-11-12 01:05:21.792,0.5108855719596235,1,0
2024-11-12 02:18:30.963,0.4600821903518491,0,1
2024-11-12 02:49:49.232,0.4600821903518491,0,1
2024-11-12 03:38:58.140,0.4600821903518491,0,1
2024-11-12 06:50:12.321,0.4600821903518491,0,0
2024-11-12 07:58:13.679,0.4600821903518491,0,0
2024-11-12 10:02:14.022,0.4574457683697364,0,1
2024-11-12 10:36:51.579,0.4847203899315784,0,0
2024-11-12 11:01:17.019,0.5289276576422429,1,0
2024-11-12 12:55:44.382,0.4823639106942947,0,0
2024-11-12 14:04:29.533,0.5357632272738412,1,0
2024-11-12 14:35:32.866,0.5003210491438314,1,0
2024-11-12 14:58:51.152,0.5050879770050855,1,0
2024-11-12 18:26:44.154,0.5037684003493701,1,0
2024-11-12 21:42:42.053,0.4575046021709357,0,1
2024-11-13 04:46:55.016,0.5407735492166985,1,0
2024-11-13 09:00:52.513,0.5407735492166985,1,0
2024-11-13 13:42:13.512,0.5005278744027049,1,1
2024-11-13 16:14:28.510,0.4941979758041321,0,0
2024-11-13 16:33:42.482,0.4968518185097059,0,0
2024-11-13 19:16:31.276,0.5230451154546222,1,0
2024-11-13 19:46:51.926,0.5230451154546222,1,0
2024-11-13 20:05:32.028,0.463315900276503,0,1
2024-11-13 20:28:59.789,0.5167152168560493,1,0
2024-11-13 21:04:41.357,0.36660969563289036,0,0
2024-11-13 22:02:08.811,0.4847203899315784,0,0
2024-11-13 23:24:28.254,0.4681247628822003,0,1
2024-11-14 00:41:51.934,0.4823639106942947,0,0
2024-11-14 04:26:48.166,0.49875807840651265,0,0
2024-11-14 07:55:08.105,0.44078707783564647,0,1
2024-11-14 11:17:23.613,0.4765526125887274,0,1
2024-11-14 12:14:43.534,0.4847203899315784,0,0
2024-11-14 14:43:37.650,0.3935293071447581,0,1
2024-11-14 15:18:59.154,0.4797100679887209,0,0
2024-11-14 16:47:22.642,0.4847203899315784,0,0
2024-11-14 20:37:41.973,0.44482675998151916,0,0
2024-11-15 00:49:02.695,0.4847203899315784,0,0
2024-11-15 05:01:30.584,0.463315900276503,0,0
2024-11-15 07:31:56.245,0.43944714746790564,0,0
2024-11-15 11:58:32.773,0.32950801082911313,0,1
2024-11-15 14:32:08.792,0.4164647648075522,0,1
2024-11-15 15:20:23.023,0.35457493038743104,0,1
2024-11-15 16:26:46.233,0.43944714746790564,0,1
2024-11-15 19:55:39.039,0.3754078965173475,0,0
2024-11-16 00:00:04.383,0.4847203899315784,0,0
2024-11-16 12:11:19.489,0.5132459862219237,1,0
2024-11-16 17:53:25.026,0.5420931258724139,1,1
2024-11-17 02:14:38.177,0.5167152168560493,1,1
2024-11-17 04:11:31.026,0.5230451154546222,1,1
2024-11-17 11:49:59.652,0.4797100679887209,0,1
2024-11-18 01:23:43.540,0.5230451154546222,1,0
2024-11-18 11:35:45.615,0.4797100679887209,0,1
2024-11-18 14:34:06.593,0.5230451154546222,1,0
2024-11-18 15:41:08.324,0.5005278744027049,1,1
2024-11-18 16:15:57.143,0.5003210491438314,1,1
2024-11-18 18:27:47.548,0.50311379228624,1,0
2024-11-18 19:17:06.753,0.463315900276503,0,0
2024-11-18 20:16:32.250,0.5037684003493701,1,0
2024-11-18 20:35:54.484,0.4847203899315784,0,1
2024-11-18 23:22:26.315,0.4575046021709357,0,1
2024-11-19 03:04:37.362,0.4979571022438028,0,1
2024-11-19 13:35:54.250,0.5005278744027049,1,1
2024-11-19 14:36:41.245,0.5050879770050855,1,1
2024-11-19 15:07:07.147,0.5230451154546222,1,1
2024-11-19 20:06:27.868,0.5659328065095713,1,1
2024-11-19 20:54:29.054,0.5420931258724139,1,1
2024-11-20 00:31:07.717,0.5289276576422429,1,1
2024-11-20 09:14:47.033,0.5289276576422429,1,1
2024-11-20 16:29:00.061,0.5659328065095713,1,1
2024-11-20 16:58:46.478,0.5195758848204965,1,1
2024-11-20 18:38:50.704,0.5659328065095713,1,1
2024-11-20 20:50:00.191,0.5659328065095713,1,1
2024-11-21 00:43:43.629,0.5659328065095713,1,1
2024-11-21 02:24:57.814,0.5659328065095713,1,1
2024-11-21 03:25:43.028,0.5659328065095713,1,1
2024-11-21 06:03:24.409,0.5050879770050855,1,1
2024-11-21 13:17:52.021,0.4860399665872937,0,1
2024-11-21 17:35:12.606,0.5420931258724139,1,1
2024-11-21 21:05:55.711,0.5230451154546222,1,0
2024-11-22 03:12:49.335,0.5420931258724139,1,0
2024-11-22 10:14:09.401,0.4860399665872937,0,0
2024-11-22 13:43:43.028,0.5420931258724139,1,0
2024-11-22 15:38:07.019,0.5420931258724139,1,0
2024-11-22 22:44:36.448,0.4860399665872937,0,0
2024-11-24 12:36:09.266,0.4860399665872937,0,1
2024-11-24 16:00:49.376,0.4823348385228548,0,0
2024-11-24 16:51:58.494,0.49927667889951816,0,0
2024-11-24 23:08:37.138,0.48022866848172646,0,1
2024-11-25 00:40:31.389,0.34739759796885084,0,1
2024-11-25 09:22:41.498,0.5185466483184898,1,0
2024-11-25 13:04:30.645,0.49927667889951816,0,0
2024-11-25 14:59:59.141,0.5289276576422429,1,1
2024-11-25 15:35:20.921,0.5195758848204965,1,1
2024-11-25 19:23:44.132,0.5050879770050855,1,1
2024-11-25 22:39:02.406,0.4860399665872937,0,0
2024-11-25 23:07:39.102,0.4860399665872937,0,1
2024-11-25 23:51:00.211,0.44500012922391025,0,0
2024-11-26 00:32:26.051,0.5420931258724139,1,1
2024-11-26 08:15:01.801,0.5050879770050855,1,0
2024-11-26 09:11:30.079,0.5050879770050855,1,0
2024-11-26 11:02:34.360,0.44368055256819483,0,0
2024-11-26 11:59:04.825,0.4860399665872937,0,0
2024-11-26 13:52:57.669,0.4860399665872937,0,0
2024-11-26 16:30:30.992,0.5050879770050855,1,1
2024-11-26 17:07:09.165,0.4611546649091534,0,1
2024-11-26 18:20:11.525,0.4357710915749066,0,0
2024-11-26 20:37:30.739,0.49875807840651265,0,0
2024-11-26 21:22:18.708,0.5050879770050855,1,0
2024-11-27 02:31:33.751,0.49927667889951816,0,0
2024-11-27 07:45:07.096,0.45849515788569734,0,0
2024-11-27 12:27:20.765,0.44078707783564647,0,0
2024-11-27 13:44:58.532,0.5230451154546222,1,1
2024-11-27 20:17:57.025,0.5420931258724139,1,1
2024-11-27 21:11:28.187,0.5276080809865275,1,1
2024-11-28 14:08:52.489,0.5659328065095713,1,1
2024-11-28 15:27:02.441,0.4881375435647312,0,1
2024-11-28 23:24:32.295,0.5195758848204965,1,1
2024-11-29 08:10:29.108,0.5050879770050855,1,1
2024-11-29 11:46:23.423,0.5050879770050855,1,0
2024-11-29 15:05:09.662,0.543415565457654,1,0
2024-11-29 16:37:05.476,0.5050879770050855,1,0
2024-12-01 02:37:13.952,0.5659328065095713,1,0
2024-12-01 05:00:55.703,0.5050879770050855,1,1
2024-12-02 03:57:14.683,0.5005278744027049,1,0
2024-12-02 13:41:04.542,0.5659328065095713,1,0
2024-12-02 16:42:07.669,0.49927667889951816,0,1
2024-12-02 18:22:31.642,0.5050879770050855,1,0
2024-12-03 07:47:54.058,0.5289276576422429,1,0
2024-12-03 14:50:09.720,0.5050879770050855,1,0
2024-12-03 16:59:32.694,0.43944714746790564,0,0
2024-12-03 18:05:19.479,0.43944714746790564,0,0
2024-12-04 01:42:02.754,0.5050879770050855,1,1
2024-12-04 02:52:15.795,0.4860399665872937,0,1
2024-12-04 05:57:00.029,0.5050879770050855,1,1
2024-12-04 12:16:57.447,0.5050879770050855,1,1
2024-12-04 16:18:07.344,0.4915919362626883,0,1
2024-12-04 18:20:58.385,0.5050879770050855,1,0
2024-12-04 20:13:02.224,0.4479700571488676,0,1
2024-12-04 21:38:42.974,0.5230451154546222,1,1
2024-12-04 23:10:55.021,0.5420931258724139,1,1
2024-12-05 02:32:47.463,0.5420931258724139,1,1
2024-12-05 02:41:11.543,0.5420931258724139,1,0
2024-12-05 02:53:14.395,0.5230451154546222,1,1
2024-12-05 03:04:54.021,0.5420931258724139,1,0
2024-12-05 03:15:08.863,0.5005278744027049,1,0
2024-12-05 06:45:26.158,0.5050879770050855,1,0
2024-12-05 08:25:33.049,0.5050879770050855,1,0
2024-12-05 15:23:02.022,0.5050879770050855,1,0
2024-12-05 15:49:33.327,0.5420931258724139,1,0
2024-12-05 18:23:21.022,0.4860399665872937,0,0
2024-12-05 19:47:07.011,0.5037684003493701,1,1
2024-12-05 20:42:07.193,0.543415565457654,1,1
2024-12-05 22:26:53.537,0.4847203899315784,0,1
2024-12-05 22:28:25.483,0.34819210875670487,0,0
2024-12-05 22:29:39.560,0.4941979758041321,0,0
2024-12-05 22:32:21.498,0.4328589325197701,0,0
2024-12-05 23:07:45.977,0.4328589325197701,0,0
2024-12-05 23:26:05.169,0.31367256151941825,0,0
2024-12-06 01:34:44.029,0.43786925446262753,0,0
2024-12-06 12:55:57.971,0.43577675589278897,0,0
2024-12-06 13:40:26.040,0.4789090918260111,0,0
2024-12-06 17:50:14.549,0.5005278744027049,1,0
2024-12-06 18:44:39.951,0.4860399665872937,0,0
2024-12-06 21:37:59.655,0.4860399665872937,0,0
2024-12-07 00:31:55.078,0.4860399665872937,0,1
2024-12-07 03:30:54.702,0.5037684003493701,1,1
2024-12-07 18:53:28.518,0.4860399665872937,0,0
2024-12-08 06:06:12.057,0.4860399665872937,0,0
2024-12-08 12:55:10.360,0.5230451154546222,1,0
2024-12-09 00:02:39.913,0.5005278744027049,1,0
2024-12-09 00:36:01.525,0.44368055256819483,0,0
2024-12-09 05:09:58.219,0.44500012922391025,0,0
2024-12-09 07:16:26.213,0.43812757081219034,0,1
2024-12-09 08:21:54.681,0.4860399665872937,0,1
2024-12-09 09:33:29.175,0.4421066544913617,0,1
2024-12-09 13:22:21.042,0.49927667889951816,0,1
2024-12-09 14:57:33.966,0.43918883111834295,0,1
2024-12-09 15:16:40.392,0.43311724886933284,0,1
2024-12-09 16:19:04.565,0.45849515788569734,0,1
2024-12-09 20:49:24.325,0.48022866848172646,0,0
2024-12-09 21:04:26.101,0.4860399665872937,0,0
2024-12-09 21:08:31.249,0.5050879770050855,1,0
2024-12-09 22:25:01.104,0.43918883111834295,0,0
2024-12-10 00:18:30.471,0.5050879770050855,1,0
2024-12-10 03:04:40.194,0.5050879770050855,1,0
2024-12-10 04:37:45.707,0.5050879770050855,1,0
2024-12-10 12:48:32.020,0.4789090918260111,0,0
2024-12-10 14:06:18.628,0.43944714746790564,0,1
2024-12-10 15:42:57.669,0.4386702306253374,0,0
2024-12-10 16:56:04.789,0.49927667889951816,0,0
2024-12-10 17:07:21.023,0.4797100679887209,0,0
2024-12-10 19:13:27.055,0.4860399665872937,0,0
2024-12-11 01:29:25.490,0.49294678030094535,0,0
2024-12-11 02:45:40.273,0.47445466148077314,0,0
2024-12-11 15:00:17.950,0.5659328065095713,1,1
2024-12-11 18:05:09.820,0.5420931258724139,1,1
2024-12-11 19:08:54.951,0.5420931258724139,1,1
2024-12-12 02:06:37.669,0.5289276576422429,1,1
2024-12-12 03:29:37.683,0.5420931258724139,1,1
2024-12-12 11:09:19.968,0.49927667889951816,0,1
2024-12-12 16:03:50.819,0.49927667889951816,0,0
2024-12-12 19:18:23.734,0.5050879770050855,1,1
2024-12-12 23:13:45.729,0.4860399665872937,0,1
2024-12-13 01:49:53.742,0.5182563081647813,1,1
2024-12-13 12:15:56.519,0.4860399665872937,0,0
2024-12-13 15:54:34.404,0.4881019735879842,0,0
2024-12-13 17:26:43.726,0.48022866848172646,0,1
2024-12-14 01:26:08.067,0.5659328065095713,1,1
2024-12-14 05:44:38.130,0.5050879770050855,1,1
2024-12-15 01:43:46.188,0.5005278744027049,1,1
2024-12-15 23:23:51.828,0.5195758848204965,1,1
2024-12-16 00:16:05.242,0.5050879770050855,1,1
2024-12-16 00:34:00.086,0.5420931258724139,1,0
2024-12-16 01:12:16.143,0.5050879770050855,1,1
2024-12-16 03:05:14.225,0.5420931258724139,1,1
2024-12-16 11:40:05.642,0.5420931258724139,1,1
2024-12-16 14:43:10.315,0.5659328065095713,1,1
2024-12-16 19:08:51.280,0.5420931258724139,1,0
2024-12-17 08:35:52.291,0.543415565457654,1,0
2024-12-17 15:15:35.524,0.5420931258724139,1,0
2024-12-17 16:15:20.294,0.5659328065095713,1,0
2024-12-17 22:46:05.429,0.5230451154546222,1,0
2024-12-17 23:55:06.021,0.5195758848204965,1,0
2024-12-18 04:26:25.651,0.5659328065095713,1,1
2024-12-18 07:09:45.644,0.5659328065095713,1,1
2024-12-18 10:58:10.419,0.5420931258724139,1,1
2024-12-18 15:20:20.126,0.5659328065095713,1,1
2024-12-18 19:09:21.803,0.5050879770050855,1,1
2024-12-18 19:59:09.906,0.5289276576422429,1,1
2024-12-18 20:08:58.090,0.4860399665872937,0,1
2024-12-18 20:13:35.456,0.4860399665872937,0,1
2024-12-18 20:38:32.555,0.4860399665872937,0,1
2024-12-18 20:50:07.416,0.48022866848172646,0,1
2024-12-18 21:44:40.219,0.49927667889951816,0,1
2024-12-18 23:49:56.401,0.43944714746790564,0,1
2024-12-19 00:35:59.249,0.5420931258724139,1,1
2024-12-19 01:57:42.833,0.5005278744027049,1,1
2024-12-19 03:08:01.628,0.5050879770050855,1,1
2024-12-19 10:50:12.402,0.5289276576422429,1,1
2024-12-19 12:54:09.304,0.45849515788569734,0,1
2024-12-19 14:46:06.089,0.45849515788569734,0,1
2024-12-19 16:54:31.427,0.49927667889951816,0,1
2024-12-19 17:33:31.098,0.49927667889951816,0,1
2024-12-19 18:48:52.541,0.49927667889951816,0,1
2024-12-19 19:32:45.430,0.49927667889951816,0,1
2024-12-19 20:10:32.410,0.4992082977469896,0,1
2024-12-19 20:28:51.759,0.5420931258724139,1,1
2024-12-19 21:33:37.028,0.4860399665872937,0,1
2024-12-20 00:22:26.801,0.5230451154546222,1,1
2024-12-20 04:24:47.645,0.4868668944056751,0,1
2024-12-20 06:00:43.546,0.5050879770050855,1,1
2024-12-20 07:03:23.465,0.5134798826043488,1,1
2024-12-20 08:38:18.097,0.4847203899315784,0,1
2024-12-20 11:36:26.836,0.4860399665872937,0,0
2024-12-20 11:54:32.942,0.5195758848204965,1,0
2024-12-20 12:45:19.990,0.5289276576422429,1,0
2024-12-20 14:04:31.635,0.43311724886933284,0,0
2024-12-20 14:38:38.428,0.48717277329999203,0,0
2024-12-20 15:36:07.768,0.5005278744027049,1,0
2024-12-20 16:54:11.879,0.46957787405303714,0,0
2024-12-20 21:27:37.279,0.5217255387989068,1,0
2024-12-20 23:44:20.610,0.4847203899315784,0,0
2024-12-21 02:08:47.036,0.5037684003493701,1,0
2024-12-21 05:47:46.337,0.5050879770050855,1,0
2024-12-21 09:52:24.091,0.52259775904367,1,0
2024-12-21 13:04:10.791,0.5050879770050855,1,0
2024-12-22 05:21:57.448,0.4847203899315784,0,0
2024-12-22 10:47:24.352,0.48022866848172646,0,0
2024-12-22 14:49:27.568,0.49927667889951816,0,0
2024-12-22 18:09:16.845,0.5231163595366756,1,0
2024-12-22 19:49:43.002,0.4860399665872937,0,0
2024-12-23 03:43:51.304,0.5050879770050855,1,0
2024-12-23 06:42:42.678,0.43812757081219034,0,0
2024-12-23 09:02:36.640,0.43944714746790564,0,0
2024-12-23 14:16:15.669,0.3984073101045222,0,0
2024-12-23 14:49:31.817,0.44368055256819483,0,0
2024-12-23 17:06:12.152,0.49927667889951816,0,0
2024-12-23 21:47:49.006,0.5195758848204965,1,0
2024-12-23 23:16:11.548,0.5050879770050855,1,0
2024-12-24 00:50:17.225,0.45849515788569734,0,0
2024-12-24 13:52:31.204,0.48022866848172646,0,0
2024-12-24 19:41:05.298,0.5659328065095713,1,0
2024-12-25 02:26:51.228,0.5420931258724139,1,0
2024-12-25 12:01:16.620,0.5195758848204965,1,0
2024-12-25 15:11:18.430,0.5050879770050855,1,0
2024-12-26 00:03:15.377,0.4860399665872937,0,0
2024-12-26 01:04:47.478,0.5134798826043488,1,0
2024-12-26 08:05:57.026,0.4860399665872937,0,0
2024-12-26 15:50:01.428,0.5659328065095713,1,1
2024-12-27 07:39:21.062,0.5037684003493701,1,0
2024-12-27 08:36:21.668,0.4860399665872937,0,1
2024-12-27 11:21:08.352,0.45849515788569734,0,1
2024-12-27 14:45:35.903,0.43311724886933284,0,1
2024-12-27 17:25:09.392,0.44368055256819483,0,0
2024-12-27 18:25:28.629,0.49927667889951816,0,1
2024-12-29 14:46:40.538,0.5050879770050855,1,1
2024-12-30 14:35:42.021,0.5050879770050855,1,0
2024-12-30 17:39:36.463,0.5050879770050855,1,0
2024-12-30 21:26:45.422,0.43812757081219034,0,1
2024-12-30 23:50:38.360,0.4979571022438028,0,0
2024-12-31 08:33:26.249,0.4860399665872937,0,0
2024-12-31 16:39:53.187,0.5289276576422429,1,1
2025-01-01 14:07:54.996,0.5050879770050855,1,0
2025-01-02 09:55:30.562,0.5373195632415063,1,1
2025-01-02 14:04:59.527,0.5050879770050855,1,1
2025-01-02 16:33:56.194,0.5050879770050855,1,1
2025-01-02 17:50:27.323,0.4860399665872937,0,1
2025-01-02 19:08:00.033,0.5134798826043488,1,1
2025-01-02 22:23:13.604,0.5050879770050855,1,1
2025-01-03 16:03:13.621,0.4860399665872937,0,1
2025-01-04 01:12:36.762,0.5659328065095713,1,1
2025-01-06 02:05:56.636,0.5659328065095713,1,1
2025-01-06 09:37:32.539,0.543415565457654,1,1
2025-01-06 14:48:54.026,0.5420931258724139,1,1
2025-01-07 03:02:34.468,0.5659328065095713,1,0
2025-01-07 14:58:55.687,0.5659328065095713,1,1
2025-01-08 14:35:13.135,0.5420931258724139,1,1
2025-01-08 17:09:35.366,0.5659328065095713,1,1
2025-01-08 18:00:01.336,0.5195758848204965,1,1
2025-01-08 18:53:56.563,0.5420931258724139,1,1
2025-01-08 19:28:25.799,0.5289276576422429,1,1
2025-01-08 20:25:57.684,0.5050879770050855,1,1
2025-01-08 23:31:38.268,0.5289276576422429,1,1
2025-01-09 02:13:12.884,0.543415565457654,1,1
2025-01-09 03:00:19.813,0.5289276576422429,1,1
2025-01-09 07:33:05.188,0.5050879770050855,1,0
2025-01-09 13:53:45.073,0.5195758848204965,1,0
2025-01-09 15:31:46.112,0.45849515788569734,0,0
2025-01-09 17:51:35.448,0.44368055256819483,0,0
2025-01-10 01:18:26.422,0.5659328065095713,1,0
2025-01-10 13:31:25.807,0.4778038080919142,0,1
2025-01-10 14:11:09.301,0.5005278744027049,1,1
2025-01-10 15:10:16.786,0.4575046021709357,0,1
2025-01-10 15:38:17.117,0.5134798826043488,1,1
2025-01-10 17:57:41.719,0.5050879770050855,1,0
2025-01-10 19:10:26.527,0.5195758848204965,1,1
2025-01-12 15:20:55.547,0.5659328065095713,1,0
2025-01-12 22:37:51.250,0.5659328065095713,1,0
2025-01-13 00:44:57.172,0.5420931258724139,1,0
2025-01-13 01:48:36.025,0.5420931258724139,1,0
2025-01-13 10:25:19.414,0.5195758848204965,1,0
2025-01-13 14:46:10.300,0.5050879770050855,1,0
2025-01-13 16:12:34.245,0.49294678030094535,0,0
2025-01-13 20:50:41.522,0.5050879770050855,1,0
2025-01-14 16:13:58.330,0.5050879770050855,1,1
2025-01-15 13:30:47.081,0.5230451154546222,1,1
2025-01-15 17:59:51.765,0.564613229853856,1,1
2025-01-16 03:37:06.595,0.5289276576422429,1,1
2025-01-16 14:50:13.742,0.5050879770050855,1,1
2025-01-16 15:57:19.737,0.543415565457654,1,0
2025-01-17 02:18:00.185,0.5659328065095713,1,1
2025-01-17 15:05:43.445,0.5050879770050855,1,1
2025-01-17 21:51:36.422,0.4860399665872937,0,1
2025-01-18 12:28:57.555,0.5050879770050855,1,1
2025-01-18 16:38:45.632,0.5050879770050855,1,0
2025-01-19 02:35:53.723,0.5731461490984171,1,0
2025-01-19 09:16:52.130,0.5230451154546222,1,0
2025-01-19 09:51:23.276,0.5420931258724139,1,0
2025-01-19 21:28:08.552,0.5420931258724139,1,0
2025-01-19 22:51:13.003,0.48022866848172646,0,0
2025-01-19 23:54:03.105,0.5420931258724139,1,0
2025-01-20 00:43:01.880,0.5407735492166985,1,0
2025-01-20 02:26:20.798,0.5420931258724139,1,0
2025-01-20 06:45:43.507,0.5230451154546222,1,0
2025-01-20 06:56:52.943,0.46554318555698204,0,0
2025-01-20 07:48:54.912,0.4778038080919142,0,0
2025-01-20 09:10:33.779,0.5230451154546222,1,0
2025-01-20 10:00:51.698,0.4470621362246008,0,0
2025-01-20 12:21:42.757,0.4222760629131194,0,0
2025-01-20 13:28:32.650,0.4992082977469896,0,0
