timestamp,prob,pred,true
2024-11-21 03:25:43.028,0.41545038460703365,0,1
2024-11-21 06:03:24.409,0.29746731486469574,0,1
2024-11-21 13:17:52.021,0.3465566793497774,0,1
2024-11-21 17:35:12.606,0.33860995710956227,0,0
2024-11-21 21:05:55.711,0.3495551605758048,0,0
2024-11-22 03:12:49.335,0.26953929170140645,0,0
2024-11-22 10:14:09.401,0.3162854661914296,0,0
2024-11-22 13:43:43.028,0.4035078571600908,0,0
2024-11-22 15:38:07.019,0.3033035150320888,0,0
2024-11-22 22:44:36.448,0.38659427249970557,0,1
2024-11-24 12:36:09.266,0.4438723322064007,0,0
2024-11-24 16:00:49.376,0.4700270729234598,0,0
2024-11-24 16:51:58.494,0.38383299532384396,0,1
2024-11-24 23:08:37.138,0.3713932678508373,0,1
2024-11-25 00:40:31.389,0.4420137956832887,0,0
2024-11-25 09:22:41.498,0.3407986214335905,0,0
2024-11-25 13:04:30.645,0.41361136281956773,0,1
2024-11-25 14:59:59.141,0.5779435499564862,1,1
2024-11-25 15:35:20.921,0.4999196350339443,0,1
2024-11-25 19:23:44.132,0.5789746958031637,1,0
2024-11-25 22:39:02.406,0.46597435084414385,0,1
2024-11-25 23:07:39.102,0.48271833574117573,0,0
2024-11-25 23:51:00.211,0.41606226013567144,0,1
2024-11-26 00:32:26.051,0.5051622845729478,1,0
2024-11-26 08:15:01.801,0.41362677825270033,0,0
2024-11-26 09:11:30.079,0.5056204672784239,1,0
2024-11-26 11:02:34.360,0.38618365069043803,0,0
2024-11-26 11:59:04.825,0.4430955314903188,0,0
2024-11-26 13:52:57.669,0.4443957821564542,0,1
2024-11-26 16:30:30.992,0.3607892622761505,0,1
2024-11-26 17:07:09.165,0.3529389848834031,0,0
2024-11-26 18:20:11.525,0.4094249314889047,0,0
2024-11-26 20:37:30.739,0.3467505203899657,0,0
2024-11-26 21:22:18.708,0.3830395474318366,0,0
2024-11-27 02:31:33.751,0.33758755556887476,0,0
2024-11-27 07:45:07.096,0.38429551896070413,0,0
2024-11-27 12:27:20.765,0.3731788114258584,0,1
2024-11-27 13:44:58.532,0.3566654821296361,0,1
2024-11-27 20:17:57.025,0.26701841929713366,0,1
2024-11-27 21:11:28.187,0.3262106516103999,0,1
2024-11-28 14:08:52.489,0.338053853697869,0,1
2024-11-28 15:27:02.441,0.43408265400511664,0,1
2024-11-28 23:24:32.295,0.3556971450028677,0,1
2024-11-29 08:10:29.108,0.3454190875663634,0,0
2024-11-29 11:46:23.423,0.28509601388260025,0,0
2024-11-29 15:05:09.662,0.2877051554102681,0,0
2024-11-29 16:37:05.476,0.3046318806716115,0,0
2024-12-01 02:37:13.952,0.4956389917571058,0,1
2024-12-01 05:00:55.703,0.41530363356476857,0,0
2024-12-02 03:57:14.683,0.38378918167624065,0,0
2024-12-02 13:41:04.542,0.4399378092395366,0,1
2024-12-02 16:42:07.669,0.40669883219526026,0,0
2024-12-02 18:22:31.642,0.35297655808553935,0,0
2024-12-03 07:47:54.058,0.3087820363708788,0,0
2024-12-03 14:50:09.720,0.4321133347499142,0,0
2024-12-03 16:59:32.694,0.30255976513654714,0,0
2024-12-03 18:05:19.479,0.3955280929748298,0,1
2024-12-04 01:42:02.754,0.38428750130261746,0,1
2024-12-04 02:52:15.795,0.36136594693151947,0,1
2024-12-04 05:57:00.029,0.33868843246359037,0,1
2024-12-04 12:16:57.447,0.4164618984670346,0,1
2024-12-04 16:18:07.344,0.36621732326796236,0,0
2024-12-04 18:20:58.385,0.35246372177648483,0,1
2024-12-04 20:13:02.224,0.33257747463637877,0,1
2024-12-04 21:38:42.974,0.33343586863647656,0,1
2024-12-04 23:10:55.021,0.35906392525356773,0,1
2024-12-05 02:32:47.463,0.48509051115179974,0,0
2024-12-05 02:41:11.543,0.38320669557325593,0,1
2024-12-05 02:53:14.395,0.4183278750681991,0,0
2024-12-05 03:04:54.021,0.3749678049012007,0,0
2024-12-05 03:15:08.863,0.36041026695800943,0,0
2024-12-05 06:45:26.158,0.38088567911588184,0,0
2024-12-05 08:25:33.049,0.3053206197363212,0,0
2024-12-05 15:23:02.022,0.3514468050865962,0,0
2024-12-05 15:49:33.327,0.3936959513616727,0,0
2024-12-05 18:23:21.022,0.41774934346575504,0,1
2024-12-05 19:47:07.011,0.5766531663983878,1,1
2024-12-05 20:42:07.193,0.5948713623470581,1,1
2024-12-05 22:26:53.537,0.6621756439897517,1,0
2024-12-05 22:28:25.483,0.57172153512814,1,0
2024-12-05 22:29:39.560,0.49784565961680327,0,0
2024-12-05 22:32:21.498,0.5405745376141542,1,0
2024-12-05 23:07:45.977,0.5268515332259076,1,0
2024-12-05 23:26:05.169,0.5129143802585125,1,0
2024-12-06 01:34:44.029,0.46658252611381934,0,0
2024-12-06 12:55:57.971,0.49420054669983565,0,0
2024-12-06 13:40:26.040,0.4822912869082219,0,0
2024-12-06 17:50:14.549,0.3109016935462549,0,0
2024-12-06 18:44:39.951,0.3723719267888974,0,0
2024-12-06 21:37:59.655,0.3933741431387718,0,1
2024-12-07 00:31:55.078,0.44876652742524065,0,1
2024-12-07 03:30:54.702,0.4800904814706966,0,0
2024-12-07 18:53:28.518,0.42257048724991497,0,0
2024-12-08 06:06:12.057,0.47133043286042897,0,0
2024-12-08 12:55:10.360,0.46311040984636825,0,0
2024-12-09 00:02:39.913,0.33547295823114714,0,0
2024-12-09 00:36:01.525,0.43834874847681216,0,0
2024-12-09 05:09:58.219,0.49184862572848587,0,1
2024-12-09 07:16:26.213,0.46941463630782615,0,1
2024-12-09 08:21:54.681,0.41491950151279355,0,1
2024-12-09 09:33:29.175,0.3891627683944281,0,1
2024-12-09 13:22:21.042,0.404284509867139,0,1
2024-12-09 14:57:33.966,0.347734257076645,0,1
2024-12-09 15:16:40.392,0.3950713445244596,0,1
2024-12-09 16:19:04.565,0.39873892932476684,0,0
2024-12-09 20:49:24.325,0.4586501473429585,0,0
2024-12-09 21:04:26.101,0.5072224999403179,1,0
2024-12-09 21:08:31.249,0.5460814827795416,1,0
2024-12-09 22:25:01.104,0.42065100180005194,0,0
2024-12-10 00:18:30.471,0.43439282066058377,0,0
2024-12-10 03:04:40.194,0.40862748766188983,0,0
2024-12-10 04:37:45.707,0.4295925404654974,0,0
2024-12-10 12:48:32.020,0.3685540609614587,0,1
2024-12-10 14:06:18.628,0.35039141295156695,0,0
2024-12-10 15:42:57.669,0.33333222958871955,0,0
2024-12-10 16:56:04.789,0.4036939937055585,0,0
2024-12-10 17:07:21.023,0.3488099740420638,0,0
2024-12-10 19:13:27.055,0.424537159739795,0,0
2024-12-11 01:29:25.490,0.3568795195548092,0,0
2024-12-11 02:45:40.273,0.39100379752023945,0,1
2024-12-11 15:00:17.950,0.3237916181413025,0,1
2024-12-11 18:05:09.820,0.3186986771246121,0,1
2024-12-11 19:08:54.951,0.3140253748701907,0,1
2024-12-12 02:06:37.669,0.3184183882961034,0,1
2024-12-12 03:29:37.683,0.3081794569091847,0,1
2024-12-12 11:09:19.968,0.39355066586647725,0,0
2024-12-12 16:03:50.819,0.2956219953899615,0,1
2024-12-12 19:18:23.734,0.38853645129055564,0,1
2024-12-12 23:13:45.729,0.41212620992692356,0,1
2024-12-13 01:49:53.742,0.4613970813888404,0,0
2024-12-13 12:15:56.519,0.4234015137384282,0,0
2024-12-13 15:54:34.404,0.3994743496645197,0,1
2024-12-13 17:26:43.726,0.29532874090012756,0,1
2024-12-14 01:26:08.067,0.3624828624209872,0,1
2024-12-14 05:44:38.130,0.38136227971228237,0,1
2024-12-15 01:43:46.188,0.3634353904667542,0,1
2024-12-15 23:23:51.828,0.3571987882988259,0,1
2024-12-16 00:16:05.242,0.306543926263725,0,0
2024-12-16 00:34:00.086,0.2576075231531414,0,1
2024-12-16 01:12:16.143,0.2901260355890684,0,1
2024-12-16 03:05:14.225,0.3389802403536795,0,1
2024-12-16 11:40:05.642,0.36632500918818217,0,1
2024-12-16 14:43:10.315,0.32019224009074415,0,0
2024-12-16 19:08:51.280,0.37331386765396596,0,0
2024-12-17 08:35:52.291,0.34093164478188326,0,0
2024-12-17 15:15:35.524,0.3943494937445417,0,0
2024-12-17 16:15:20.294,0.3198727426110944,0,0
2024-12-17 22:46:05.429,0.42475858306868114,0,0
2024-12-17 23:55:06.021,0.3882883120637333,0,1
2024-12-18 04:26:25.651,0.5869102007888529,1,1
2024-12-18 07:09:45.644,0.49106197930619955,0,1
2024-12-18 10:58:10.419,0.4815643302858634,0,1
2024-12-18 15:20:20.126,0.4594373195295037,0,1
2024-12-18 19:09:21.803,0.4034536502205669,0,1
2024-12-18 19:59:09.906,0.43915671326276157,0,1
2024-12-18 20:08:58.090,0.48687054213870434,0,1
2024-12-18 20:13:35.456,0.43352326985859224,0,1
2024-12-18 20:38:32.555,0.4772279515834129,0,1
2024-12-18 20:50:07.416,0.4590684126439959,0,1
2024-12-18 21:44:40.219,0.40106937780871976,0,1
2024-12-18 23:49:56.401,0.45631372063141235,0,1
2024-12-19 00:35:59.249,0.4523744461580342,0,1
2024-12-19 01:57:42.833,0.47980452199754564,0,1
2024-12-19 03:08:01.628,0.5160953154054683,1,1
2024-12-19 10:50:12.402,0.38169674567306244,0,1
2024-12-19 12:54:09.304,0.39260512547329335,0,1
2024-12-19 14:46:06.089,0.3533989380683951,0,1
2024-12-19 16:54:31.427,0.3957459521226355,0,1
2024-12-19 17:33:31.098,0.49031962510550664,0,1
2024-12-19 18:48:52.541,0.4535804369171835,0,1
2024-12-19 19:32:45.430,0.46330823607825017,0,1
2024-12-19 20:10:32.410,0.5530106378469075,1,1
2024-12-19 20:28:51.759,0.43434404109250485,0,1
2024-12-19 21:33:37.028,0.44709548600190663,0,1
2024-12-20 00:22:26.801,0.5381028612308615,1,1
2024-12-20 04:24:47.645,0.477120908011269,0,1
2024-12-20 06:00:43.546,0.5190308929029029,1,1
2024-12-20 07:03:23.465,0.44218834300514087,0,1
2024-12-20 08:38:18.097,0.5736170848685925,1,0
2024-12-20 11:36:26.836,0.6279055119180731,1,0
2024-12-20 11:54:32.942,0.5900856007818929,1,0
2024-12-20 12:45:19.990,0.559194502738003,1,0
2024-12-20 14:04:31.635,0.4531101757289195,0,0
2024-12-20 14:38:38.428,0.4022480770584133,0,0
2024-12-20 15:36:07.768,0.3127254060180204,0,0
2024-12-20 16:54:11.879,0.37671303633854886,0,0
2024-12-20 21:27:37.279,0.386569983205457,0,0
2024-12-20 23:44:20.610,0.31994395878307447,0,0
2024-12-21 02:08:47.036,0.38089837790070014,0,0
2024-12-21 05:47:46.337,0.31473960174185645,0,0
2024-12-21 09:52:24.091,0.3337846180781711,0,0
2024-12-21 13:04:10.791,0.4039531088231348,0,0
2024-12-22 05:21:57.448,0.3787898709870795,0,0
2024-12-22 10:47:24.352,0.4151328795313113,0,0
2024-12-22 14:49:27.568,0.38275537959505174,0,0
2024-12-22 18:09:16.845,0.3867066245791427,0,0
2024-12-22 19:49:43.002,0.35535571599859844,0,0
2024-12-23 03:43:51.304,0.3622961300714945,0,0
2024-12-23 06:42:42.678,0.40723096756403565,0,0
2024-12-23 09:02:36.640,0.3742855322437662,0,0
2024-12-23 14:16:15.669,0.41277210421520705,0,0
2024-12-23 14:49:31.817,0.322263111010314,0,0
2024-12-23 17:06:12.152,0.34742994590016013,0,0
2024-12-23 21:47:49.006,0.3904428180992436,0,0
2024-12-23 23:16:11.548,0.39737843821315083,0,0
2024-12-24 00:50:17.225,0.328187752616167,0,0
2024-12-24 13:52:31.204,0.3991868284886612,0,0
2024-12-24 19:41:05.298,0.37500030343057367,0,0
2024-12-25 02:26:51.228,0.3857625561209395,0,0
2024-12-25 12:01:16.620,0.4326290106030163,0,0
2024-12-25 15:11:18.430,0.38037027248515953,0,0
2024-12-26 00:03:15.377,0.3057612915177105,0,0
2024-12-26 01:04:47.478,0.36768241313248623,0,0
2024-12-26 08:05:57.026,0.4050610789627194,0,1
2024-12-26 15:50:01.428,0.43232114737341987,0,0
2024-12-27 07:39:21.062,0.433424123099563,0,1
2024-12-27 08:36:21.668,0.34702539758996326,0,1
2024-12-27 11:21:08.352,0.404784634241424,0,1
2024-12-27 14:45:35.903,0.4103776739195435,0,0
2024-12-27 17:25:09.392,0.5070482199798723,1,1
2024-12-27 18:25:28.629,0.4641269898434884,0,1
2024-12-29 14:46:40.538,0.4426367269356307,0,0
2024-12-30 14:35:42.021,0.6219871453400185,1,0
2024-12-30 17:39:36.463,0.41813155897918436,0,1
2024-12-30 21:26:45.422,0.4695835356329143,0,0
2024-12-30 23:50:38.360,0.46527859985726394,0,0
2024-12-31 08:33:26.249,0.4012390829047245,0,1
2024-12-31 16:39:53.187,0.39781681780302436,0,0
2025-01-01 14:07:54.996,0.4659440184893112,0,1
2025-01-02 09:55:30.562,0.3471586893064618,0,1
2025-01-02 14:04:59.527,0.35958222749377766,0,1
2025-01-02 16:33:56.194,0.29007771002591476,0,1
2025-01-02 17:50:27.323,0.32653235319619556,0,1
2025-01-02 19:08:00.033,0.2736842705195224,0,1
2025-01-02 22:23:13.604,0.36921974509268973,0,1
2025-01-03 16:03:13.621,0.28403310652207003,0,1
2025-01-04 01:12:36.762,0.39061623213347724,0,1
2025-01-06 02:05:56.636,0.37117928247724435,0,1
2025-01-06 09:37:32.539,0.3925187258517065,0,1
2025-01-06 14:48:54.026,0.35536172378647485,0,0
2025-01-07 03:02:34.468,0.50285010463792,1,1
2025-01-07 14:58:55.687,0.5749174600212826,1,1
2025-01-08 14:35:13.135,0.49030513721732005,0,1
2025-01-08 17:09:35.366,0.5731786905037359,1,1
2025-01-08 18:00:01.336,0.445392230917547,0,1
2025-01-08 18:53:56.563,0.48889405517574175,0,1
2025-01-08 19:28:25.799,0.44766521632216977,0,1
2025-01-08 20:25:57.684,0.5322112887512638,1,1
2025-01-08 23:31:38.268,0.5016671264712533,1,1
2025-01-09 02:13:12.884,0.532243347329565,1,1
2025-01-09 03:00:19.813,0.490735677779455,0,0
2025-01-09 07:33:05.188,0.5423597675301995,1,0
2025-01-09 13:53:45.073,0.5663195128362402,1,0
2025-01-09 15:31:46.112,0.5922114032313892,1,0
2025-01-09 17:51:35.448,0.4736646104639403,0,0
2025-01-10 01:18:26.422,0.5615398161191402,1,1
2025-01-10 13:31:25.807,0.5065589588056014,1,1
2025-01-10 14:11:09.301,0.6196468562216545,1,1
2025-01-10 15:10:16.786,0.4509378972931524,0,1
2025-01-10 15:38:17.117,0.5834017111483181,1,0
2025-01-10 17:57:41.719,0.5489075060960732,1,1
2025-01-10 19:10:26.527,0.5882900080629813,1,0
2025-01-12 15:20:55.547,0.6843766806225751,1,0
2025-01-12 22:37:51.250,0.5446537933892313,1,0
2025-01-13 00:44:57.172,0.7074105245210809,1,0
2025-01-13 01:48:36.025,0.6588594377251588,1,0
2025-01-13 10:25:19.414,0.4892381390368879,0,0
2025-01-13 14:46:10.300,0.5854792075258292,1,0
2025-01-13 16:12:34.245,0.48125547668773805,0,0
2025-01-13 20:50:41.522,0.5555021684278431,1,1
2025-01-14 16:13:58.330,0.5991341669016541,1,1
2025-01-15 13:30:47.081,0.6572946825491734,1,1
2025-01-15 17:59:51.765,0.5591391778666666,1,1
2025-01-16 03:37:06.595,0.6017842583515901,1,1
2025-01-16 14:50:13.742,0.576292255711225,1,0
2025-01-16 15:57:19.737,0.5895869339373185,1,1
2025-01-17 02:18:00.185,0.6232446998891151,1,1
2025-01-17 15:05:43.445,0.5864173183641269,1,1
2025-01-17 21:51:36.422,0.550905467863168,1,1
2025-01-18 12:28:57.555,0.569420388564205,1,0
2025-01-18 16:38:45.632,0.5820175347521537,1,0
2025-01-19 02:35:53.723,0.5796234461151948,1,0
2025-01-19 09:16:52.130,0.5844518535149215,1,0
2025-01-19 09:51:23.276,0.5091963435673295,1,0
2025-01-19 21:28:08.552,0.45342269542857394,0,0
2025-01-19 22:51:13.003,0.7255243341784164,1,0
2025-01-19 23:54:03.105,0.7420330483934358,1,0
2025-01-20 00:43:01.880,0.814622885990683,1,0
2025-01-20 02:26:20.798,0.8237808957797742,1,0
2025-01-20 06:45:43.507,0.5570031871190221,1,0
2025-01-20 06:56:52.943,0.40032082326621504,0,0
2025-01-20 07:48:54.912,0.35477563229158965,0,0
2025-01-20 09:10:33.779,0.3547308506643813,0,0
2025-01-20 10:00:51.698,0.3538267238118128,0,0
2025-01-20 12:21:42.757,0.4401653402468618,0,0
2025-01-20 13:28:32.650,0.4208124531326735,0,0
2025-01-20 15:17:59.290,0.44678727875600577,0,0
2025-01-20 15:58:26.325,0.6172350796742083,1,1
2025-01-20 16:32:06.065,0.6355411250294144,1,0
2025-01-20 17:05:59.036,0.6514752942127547,1,0
2025-01-20 17:07:45.534,0.711863504359236,1,1
2025-01-20 17:11:24.922,0.7014968138450396,1,0
2025-01-20 17:19:27.006,0.7188944120718085,1,0
2025-01-20 17:39:35.585,0.6671047735399869,1,0
2025-01-20 17:47:13.313,0.7377832102984692,1,0
2025-01-20 17:53:22.256,0.6909695786703078,1,0
2025-01-20 18:00:49.369,0.6976103752786754,1,0
2025-01-20 19:32:19.120,0.7109199762215522,1,1
2025-01-20 21:22:17.948,0.7130298658298375,1,0
2025-01-20 22:40:10.220,0.7536477391014713,1,0
2025-01-21 01:29:37.273,0.7703342158959292,1,0
2025-01-21 02:08:13.694,0.7633944308741881,1,1
2025-01-21 11:37:11.298,0.6623782348564419,1,1
2025-01-21 14:35:34.215,0.6778939150936126,1,1
2025-01-21 16:07:26.367,0.6261915167983663,1,0
2025-01-21 16:15:32.288,0.48434897014995726,0,1
2025-01-21 16:31:41.421,0.4776314021712134,0,0
2025-01-21 18:54:31.339,0.44106018372377354,0,0
2025-01-21 21:15:01.548,0.5107346460391441,1,0
2025-01-23 01:50:42.208,0.6752108541535593,1,0
2025-01-23 14:31:29.709,0.7629590599927027,1,0
2025-01-23 15:08:28.403,0.6618871176084433,1,0
2025-01-23 15:29:47.207,0.6489632482564828,1,1
2025-01-23 17:02:34.094,0.5743940397971936,1,0
2025-01-23 17:49:27.456,0.5279757204326659,1,1
2025-01-23 19:50:22.389,0.5596923050483437,1,0
2025-01-23 20:12:41.131,0.5642598394923877,1,1
2025-01-23 20:45:25.737,0.5607034935503243,1,1
2025-01-23 20:54:20.022,0.591362856037599,1,0
2025-01-23 22:06:30.079,0.7423997245612116,1,1
2025-01-24 05:08:56.139,0.6819745351612966,1,0
2025-01-24 14:33:25.951,0.6019256204796919,1,0
2025-01-24 18:21:13.345,0.41634060771605585,0,0
2025-01-24 20:43:43.462,0.5060115630997416,1,1
2025-01-26 23:06:17.622,0.6263907072575237,1,0
2025-01-27 06:45:23.039,0.6752904412510656,1,0
2025-01-27 07:58:13.020,0.6960407875785681,1,0
2025-01-27 12:54:05.878,0.705076058720864,1,0
2025-01-27 14:22:11.464,0.6858096824528129,1,0
2025-01-27 14:48:18.264,0.6476842807260723,1,0
2025-01-27 16:34:15.537,0.7533487482139908,1,0
2025-01-27 20:38:11.750,0.6525867789766383,1,0
2025-01-27 21:57:00.591,0.6255422881560605,1,1
2025-01-28 04:50:56.338,0.5640692914456737,1,1
2025-01-28 14:30:14.317,0.5597983068747658,1,1
2025-01-28 16:25:03.054,0.5428340844499572,1,1
2025-01-28 21:37:01.687,0.6077318242407014,1,1
2025-01-29 00:35:56.566,0.6628747024255455,1,1
2025-01-29 19:09:50.662,0.6788595636128969,1,0
2025-01-29 19:43:22.895,0.5579998275380997,1,0
2025-01-29 22:00:15.285,0.5358188932993566,1,0
2025-01-30 03:48:47.016,0.560070816605559,1,0
2025-01-30 14:53:05.684,0.5316166376385509,1,0
2025-01-30 17:47:37.169,0.5481173214141556,1,0
2025-01-31 15:54:07.927,0.5130532610191476,1,0
2025-01-31 18:36:06.205,0.577594162796744,1,1
2025-02-01 23:18:58.075,0.619724165210132,1,1
2025-02-02 01:06:14.282,0.7416788750242276,1,1
2025-02-02 03:09:44.097,0.7391648963666975,1,0
2025-02-03 01:45:11.732,0.4722076492327456,0,0
2025-02-03 02:00:23.170,0.4634499273023503,0,0
2025-02-03 02:07:45.011,0.34405462154546795,0,0
2025-02-03 02:12:10.753,0.3820191107637089,0,0
2025-02-03 05:00:03.168,0.39027805160582607,0,0
2025-02-03 06:24:15.290,0.3074461038565833,0,0
2025-02-03 14:33:56.890,0.43665293939803457,0,0
2025-02-03 15:26:04.361,0.4140960931851418,0,0
2025-02-03 16:08:18.096,0.43680784254840915,0,0
2025-02-03 19:34:34.056,0.4670573979806783,0,0
2025-02-04 01:37:06.146,0.43738196356629494,0,0
2025-02-04 05:06:05.569,0.4897366743113561,0,0
2025-02-04 11:33:03.779,0.4718387736123965,0,0
2025-02-04 15:17:55.096,0.4313525108545491,0,0
2025-02-04 15:53:36.479,0.47201370033508605,0,1
2025-02-04 20:26:50.240,0.5185062628707126,1,1
2025-02-04 23:41:29.877,0.40271729203249385,0,0
2025-02-05 18:54:49.361,0.35258536757072745,0,1
2025-02-06 06:39:25.059,0.44223968020828763,0,1
2025-02-06 14:43:38.167,0.45608075451777774,0,1
2025-02-07 03:20:17.780,0.39819110042397776,0,0
2025-02-07 14:06:18.822,0.4950082551486601,0,0
2025-02-07 15:04:35.554,0.4798368107894894,0,1
2025-02-07 20:29:30.620,0.3890625657350562,0,1
2025-02-07 23:37:59.770,0.41750988933412464,0,0
2025-02-09 03:44:47.952,0.5304708372346439,1,0
2025-02-09 13:31:12.667,0.42206399125422445,0,1
2025-02-09 20:35:29.594,0.5214789520394142,1,0
2025-02-09 21:43:59.732,0.4037289560280149,0,1
2025-02-09 23:39:32.074,0.4676453772382455,0,0
2025-02-10 02:03:39.305,0.36033257559354515,0,1
2025-02-10 03:35:28.885,0.5354931154903937,1,0
2025-02-11 05:58:43.829,0.6691816327213829,1,0
2025-02-11 13:41:08.047,0.654755886114321,1,0
2025-02-11 19:20:00.707,0.5342660514241987,1,1
2025-02-11 21:23:41.827,0.4829900683531875,0,0
2025-02-12 13:30:20.119,0.5078019767249009,1,0
2025-02-12 13:48:10.439,0.593938498805454,1,0
2025-02-12 16:54:28.773,0.5766385298068486,1,1
2025-02-12 19:10:26.744,0.5640906681229245,1,0
2025-02-12 22:06:05.668,0.6263635455991049,1,1
2025-02-13 06:05:11.004,0.6240296373693269,1,0
2025-02-13 15:53:54.827,0.4719022853518624,0,0
2025-02-13 21:36:51.737,0.5866007460226593,1,0
2025-02-14 17:01:46.454,0.5787815756417958,1,0
2025-02-14 19:40:40.205,0.5716648455873627,1,0
2025-02-16 14:00:25.587,0.5133939976333457,1,0
2025-02-18 16:37:24.153,0.4596663374497517,0,0
2025-02-18 21:06:24.538,0.5454107174927165,1,0
2025-02-21 09:20:58.800,0.6815715666220283,1,0
2025-02-21 15:36:21.427,0.6320585163704893,1,1
2025-02-21 17:45:23.592,0.5598841947763554,1,1
2025-02-22 07:44:22.303,0.5612062528167927,1,1
2025-02-24 14:58:54.244,0.6684135461058424,1,1
2025-02-24 16:27:08.286,0.5888995330629606,1,1
2025-02-24 22:10:31.596,0.5546382431058382,1,1
2025-02-25 00:43:24.735,0.6687487457199469,1,1
2025-02-25 07:10:34.053,0.6200040674684214,1,1
2025-02-25 07:54:01.053,0.6396839341377444,1,1
2025-02-25 09:58:26.260,0.5805629995399151,1,1
2025-02-25 10:21:14.897,0.521657383661597,1,1
2025-02-25 10:38:36.049,0.5184475958611364,1,1
2025-02-25 14:47:10.272,0.5737234814468681,1,1
2025-02-25 15:45:11.678,0.5403969096529192,1,1
2025-02-25 19:51:13.403,0.4089842544696286,0,1
2025-02-25 21:37:39.615,0.5436493333100383,1,0
2025-02-25 22:17:03.660,0.5486639870822461,1,0
2025-02-26 01:15:00.267,0.634077762362488,1,0
2025-02-26 03:13:01.237,0.671811428639366,1,0
2025-02-26 05:46:16.316,0.7322819614579882,1,0
2025-02-26 12:20:45.018,0.6916498464515917,1,1
2025-02-26 14:44:10.797,0.5294039105570881,1,1
2025-02-26 16:14:53.791,0.4942668098034222,0,1
2025-02-26 18:32:50.341,0.5837012153530721,1,1
2025-02-26 19:17:09.972,0.5371779045987215,1,0
2025-02-26 19:41:25.492,0.5282840524351188,1,0
2025-02-26 20:28:09.519,0.47701208359901465,0,1
2025-02-26 21:41:08.023,0.4113433895895539,0,1
2025-02-26 22:09:59.997,0.43287447396240936,0,1
2025-02-26 23:27:00.283,0.4085965266209163,0,1
2025-02-27 03:51:12.813,0.4584793402830292,0,0
2025-02-27 13:51:31.468,0.5506370277994656,1,0
2025-02-27 15:28:47.622,0.5211167632185133,1,1
2025-02-27 16:56:52.833,0.4616675218042991,0,1
2025-02-27 20:54:45.966,0.4619221201283096,0,1
2025-02-28 01:27:10.786,0.5334968117546893,1,0
2025-02-28 01:33:01.415,0.4597456377978307,0,1
2025-02-28 01:36:24.665,0.543285389775706,1,0
2025-02-28 02:32:02.093,0.468750228419807,0,0
2025-02-28 03:04:57.051,0.4036693199206066,0,0
2025-02-28 04:04:44.561,0.42870977800220245,0,0
2025-02-28 04:24:01.338,0.4210761769776232,0,0
2025-02-28 05:31:31.657,0.292088622582434,0,0
2025-02-28 07:03:14.555,0.28727904106679325,0,0
2025-02-28 09:31:03.037,0.36980684980062056,0,0
