timestamp,prob,pred,true
2024-11-26 09:11:30.079,0.2546970546245575,0,0
2024-11-26 11:02:34.360,0.07545848190784454,0,0
2024-11-26 11:59:04.825,0.2560713291168213,0,0
2024-11-26 13:52:57.669,0.2304622381925583,0,1
2024-11-26 16:30:30.992,0.10700662434101105,0,1
2024-11-26 17:07:09.165,0.17494677007198334,0,0
2024-11-26 18:20:11.525,0.15109778940677643,0,0
2024-11-26 20:37:30.739,0.1427176296710968,0,0
2024-11-26 21:22:18.708,0.12377972155809402,0,0
2024-11-27 02:31:33.751,0.13431136310100555,0,0
2024-11-27 07:45:07.096,0.3327939212322235,0,0
2024-11-27 12:27:20.765,0.13315699994564056,0,1
2024-11-27 13:44:58.532,0.4125710725784302,0,1
2024-11-27 20:17:57.025,0.1393365114927292,0,1
2024-11-27 21:11:28.187,0.24254530668258667,0,1
2024-11-28 14:08:52.489,0.3516215980052948,0,1
2024-11-28 15:27:02.441,0.3040718734264374,0,1
2024-11-28 23:24:32.295,0.25758832693099976,0,1
2024-11-29 08:10:29.108,0.38457152247428894,0,0
2024-11-29 11:46:23.423,0.15298694372177124,0,0
2024-11-29 15:05:09.662,0.1376894861459732,0,0
2024-11-29 16:37:05.476,0.1860026866197586,0,0
2024-12-01 02:37:13.952,0.5119305849075317,1,1
2024-12-01 05:00:55.703,0.3500945270061493,0,0
2024-12-02 03:57:14.683,0.13640812039375305,0,0
2024-12-02 13:41:04.542,0.1877431869506836,0,1
2024-12-02 16:42:07.669,0.17827759683132172,0,0
2024-12-02 18:22:31.642,0.17258749902248383,0,0
2024-12-03 07:47:54.058,0.17844803631305695,0,0
2024-12-03 14:50:09.720,0.198361337184906,0,0
2024-12-03 16:59:32.694,0.09596499055624008,0,0
2024-12-03 18:05:19.479,0.3133677840232849,0,1
2024-12-04 01:42:02.754,0.27363914251327515,0,1
2024-12-04 02:52:15.795,0.1719014197587967,0,1
2024-12-04 05:57:00.029,0.3104187548160553,0,1
2024-12-04 12:16:57.447,0.12288324534893036,0,1
2024-12-04 16:18:07.344,0.11646498739719391,0,0
2024-12-04 18:20:58.385,0.09907500445842743,0,1
2024-12-04 20:13:02.224,0.16750410199165344,0,1
2024-12-04 21:38:42.974,0.2788473069667816,0,1
2024-12-04 23:10:55.021,0.2421882003545761,0,1
2024-12-05 02:32:47.463,0.7127843499183655,1,0
2024-12-05 02:41:11.543,0.40801146626472473,0,1
2024-12-05 02:53:14.395,0.7047853469848633,1,0
2024-12-05 03:04:54.021,0.163550466299057,0,0
2024-12-05 03:15:08.863,0.34557902812957764,0,0
2024-12-05 06:45:26.158,0.5431396961212158,1,0
2024-12-05 08:25:33.049,0.24451188743114471,0,0
2024-12-05 15:23:02.022,0.37870410084724426,0,0
2024-12-05 15:49:33.327,0.36868613958358765,0,0
2024-12-05 18:23:21.022,0.39143580198287964,0,1
2024-12-05 19:47:07.011,0.31164032220840454,0,1
2024-12-05 20:42:07.193,0.44232115149497986,0,1
2024-12-05 22:26:53.537,0.38930001854896545,0,0
2024-12-05 22:28:25.483,0.5679385662078857,1,0
2024-12-05 22:29:39.560,0.3679599463939667,0,0
2024-12-05 22:32:21.498,0.4750584065914154,0,0
2024-12-05 23:07:45.977,0.5113097429275513,1,0
2024-12-05 23:26:05.169,0.3095008134841919,0,0
2024-12-06 01:34:44.029,0.3845267593860626,0,0
2024-12-06 12:55:57.971,0.4316066801548004,0,0
2024-12-06 13:40:26.040,0.4726032316684723,0,0
2024-12-06 17:50:14.549,0.13317224383354187,0,0
2024-12-06 18:44:39.951,0.19104264676570892,0,0
2024-12-06 21:37:59.655,0.2793672978878021,0,1
2024-12-07 00:31:55.078,0.3397226333618164,0,1
2024-12-07 03:30:54.702,0.3080965578556061,0,0
2024-12-07 18:53:28.518,0.5877496600151062,1,0
2024-12-08 06:06:12.057,0.3764364421367645,0,0
2024-12-08 12:55:10.360,0.4075210988521576,0,0
2024-12-09 00:02:39.913,0.1906432956457138,0,0
2024-12-09 00:36:01.525,0.18437577784061432,0,0
2024-12-09 05:09:58.219,0.28718358278274536,0,1
2024-12-09 07:16:26.213,0.16996429860591888,0,1
2024-12-09 08:21:54.681,0.13673804700374603,0,1
2024-12-09 09:33:29.175,0.18899984657764435,0,1
2024-12-09 13:22:21.042,0.09885991364717484,0,1
2024-12-09 14:57:33.966,0.1405755579471588,0,1
2024-12-09 15:16:40.392,0.15405280888080597,0,1
2024-12-09 16:19:04.565,0.20654986798763275,0,0
2024-12-09 20:49:24.325,0.24774926900863647,0,0
2024-12-09 21:04:26.101,0.1857251673936844,0,0
2024-12-09 21:08:31.249,0.16177277266979218,0,0
2024-12-09 22:25:01.104,0.1625751554965973,0,0
2024-12-10 00:18:30.471,0.330011785030365,0,0
2024-12-10 03:04:40.194,0.16860775649547577,0,0
2024-12-10 04:37:45.707,0.24532349407672882,0,0
2024-12-10 12:48:32.020,0.13613095879554749,0,1
2024-12-10 14:06:18.628,0.11867102980613708,0,0
2024-12-10 15:42:57.669,0.060567706823349,0,0
2024-12-10 16:56:04.789,0.09301719069480896,0,0
2024-12-10 17:07:21.023,0.08619820326566696,0,0
2024-12-10 19:13:27.055,0.12121084332466125,0,0
2024-12-11 01:29:25.490,0.1405486911535263,0,0
2024-12-11 02:45:40.273,0.2547081410884857,0,1
2024-12-11 15:00:17.950,0.14103738963603973,0,1
2024-12-11 18:05:09.820,0.2752965986728668,0,1
2024-12-11 19:08:54.951,0.2156411111354828,0,1
2024-12-12 02:06:37.669,0.21836398541927338,0,1
2024-12-12 03:29:37.683,0.10400804877281189,0,1
2024-12-12 11:09:19.968,0.22096215188503265,0,0
2024-12-12 16:03:50.819,0.12230617552995682,0,1
2024-12-12 19:18:23.734,0.20952843129634857,0,1
2024-12-12 23:13:45.729,0.22324316203594208,0,1
2024-12-13 01:49:53.742,0.22249960899353027,0,0
2024-12-13 12:15:56.519,0.3725786507129669,0,0
2024-12-13 15:54:34.404,0.2674647271633148,0,1
2024-12-13 17:26:43.726,0.25482040643692017,0,1
2024-12-14 01:26:08.067,0.4306642711162567,0,1
2024-12-14 05:44:38.130,0.7305759787559509,1,1
2024-12-15 01:43:46.188,0.6048280596733093,1,1
2024-12-15 23:23:51.828,0.1648680716753006,0,1
2024-12-16 00:16:05.242,0.13681809604167938,0,0
2024-12-16 00:34:00.086,0.10767504572868347,0,1
2024-12-16 01:12:16.143,0.12494216859340668,0,1
2024-12-16 03:05:14.225,0.3290822505950928,0,1
2024-12-16 11:40:05.642,0.24981363117694855,0,1
2024-12-16 14:43:10.315,0.25722554326057434,0,0
2024-12-16 19:08:51.280,0.3022407591342926,0,0
2024-12-17 08:35:52.291,0.2784225642681122,0,0
2024-12-17 15:15:35.524,0.17790986597537994,0,0
2024-12-17 16:15:20.294,0.3698374927043915,0,0
2024-12-17 22:46:05.429,0.1822783201932907,0,0
2024-12-17 23:55:06.021,0.17862474918365479,0,1
2024-12-18 04:26:25.651,0.6363009810447693,1,1
2024-12-18 07:09:45.644,0.4402499198913574,0,1
2024-12-18 10:58:10.419,0.31631022691726685,0,1
2024-12-18 15:20:20.126,0.45066383481025696,0,1
2024-12-18 19:09:21.803,0.3212956488132477,0,1
2024-12-18 19:59:09.906,0.24663399159908295,0,1
2024-12-18 20:08:58.090,0.19155021011829376,0,1
2024-12-18 20:13:35.456,0.10433633625507355,0,1
2024-12-18 20:38:32.555,0.2446300983428955,0,1
2024-12-18 20:50:07.416,0.165092334151268,0,1
2024-12-18 21:44:40.219,0.1824757158756256,0,1
2024-12-18 23:49:56.401,0.20451989769935608,0,1
2024-12-19 00:35:59.249,0.19096167385578156,0,1
2024-12-19 01:57:42.833,0.26832178235054016,0,1
2024-12-19 03:08:01.628,0.39725905656814575,0,1
2024-12-19 10:50:12.402,0.09649872779846191,0,1
2024-12-19 12:54:09.304,0.22012148797512054,0,1
2024-12-19 14:46:06.089,0.10535921156406403,0,1
2024-12-19 16:54:31.427,0.1517912596464157,0,1
2024-12-19 17:33:31.098,0.31049445271492004,0,1
2024-12-19 18:48:52.541,0.12985087931156158,0,1
2024-12-19 19:32:45.430,0.36190125346183777,0,1
2024-12-19 20:10:32.410,0.4819558262825012,0,1
2024-12-19 20:28:51.759,0.26000556349754333,0,1
2024-12-19 21:33:37.028,0.18764609098434448,0,1
2024-12-20 00:22:26.801,0.39455562829971313,0,1
2024-12-20 04:24:47.645,0.30268535017967224,0,1
2024-12-20 06:00:43.546,0.47813332080841064,0,1
2024-12-20 07:03:23.465,0.3092978894710541,0,1
2024-12-20 08:38:18.097,0.3356325626373291,0,0
2024-12-20 11:36:26.836,0.7282209992408752,1,0
2024-12-20 11:54:32.942,0.6577644348144531,1,0
2024-12-20 12:45:19.990,0.38724640011787415,0,0
2024-12-20 14:04:31.635,0.3826981782913208,0,0
2024-12-20 14:38:38.428,0.2721298933029175,0,0
2024-12-20 15:36:07.768,0.2998444736003876,0,0
2024-12-20 16:54:11.879,0.2277037501335144,0,0
2024-12-20 21:27:37.279,0.2578584551811218,0,0
2024-12-20 23:44:20.610,0.07172728329896927,0,0
2024-12-21 02:08:47.036,0.2233136147260666,0,0
2024-12-21 05:47:46.337,0.12104932963848114,0,0
2024-12-21 09:52:24.091,0.3088494837284088,0,0
2024-12-21 13:04:10.791,0.4026605486869812,0,0
2024-12-22 05:21:57.448,0.3456169366836548,0,0
2024-12-22 10:47:24.352,0.3433239758014679,0,0
2024-12-22 14:49:27.568,0.29225027561187744,0,0
2024-12-22 18:09:16.845,0.34233200550079346,0,0
2024-12-22 19:49:43.002,0.2814222574234009,0,0
2024-12-23 03:43:51.304,0.16877363622188568,0,0
2024-12-23 06:42:42.678,0.15191765129566193,0,0
2024-12-23 09:02:36.640,0.19490383565425873,0,0
2024-12-23 14:16:15.669,0.17608480155467987,0,0
2024-12-23 14:49:31.817,0.060244519263505936,0,0
2024-12-23 17:06:12.152,0.14398199319839478,0,0
2024-12-23 21:47:49.006,0.09430038183927536,0,0
2024-12-23 23:16:11.548,0.15720047056674957,0,0
2024-12-24 00:50:17.225,0.10257915407419205,0,0
2024-12-24 13:52:31.204,0.43885067105293274,0,0
2024-12-24 19:41:05.298,0.37511304020881653,0,0
2024-12-25 02:26:51.228,0.653471827507019,1,0
2024-12-25 12:01:16.620,0.6494160294532776,1,0
2024-12-25 15:11:18.430,0.6625516414642334,1,0
2024-12-26 00:03:15.377,0.23552940785884857,0,0
2024-12-26 01:04:47.478,0.6065652370452881,1,0
2024-12-26 08:05:57.026,0.42702391743659973,0,1
2024-12-26 15:50:01.428,0.3970937132835388,0,0
2024-12-27 07:39:21.062,0.4362693428993225,0,1
2024-12-27 08:36:21.668,0.22155426442623138,0,1
2024-12-27 11:21:08.352,0.5118160843849182,1,1
2024-12-27 14:45:35.903,0.2225673794746399,0,0
2024-12-27 17:25:09.392,0.2542209327220917,0,1
2024-12-27 18:25:28.629,0.2068006694316864,0,1
2024-12-29 14:46:40.538,0.43477553129196167,0,0
2024-12-30 14:35:42.021,0.8091232776641846,1,0
2024-12-30 17:39:36.463,0.4976476728916168,0,1
2024-12-30 21:26:45.422,0.48746591806411743,0,0
2024-12-30 23:50:38.360,0.4614710211753845,0,0
2024-12-31 08:33:26.249,0.26619598269462585,0,1
2024-12-31 16:39:53.187,0.4599892497062683,0,0
2025-01-01 14:07:54.996,0.5855271816253662,1,1
2025-01-02 09:55:30.562,0.15969321131706238,0,1
2025-01-02 14:04:59.527,0.31441348791122437,0,1
2025-01-02 16:33:56.194,0.08508090674877167,0,1
2025-01-02 17:50:27.323,0.1728842556476593,0,1
2025-01-02 19:08:00.033,0.16373926401138306,0,1
2025-01-02 22:23:13.604,0.15861988067626953,0,1
2025-01-03 16:03:13.621,0.09546642750501633,0,1
2025-01-04 01:12:36.762,0.33275800943374634,0,1
2025-01-06 02:05:56.636,0.33556705713272095,0,1
2025-01-06 09:37:32.539,0.4818267822265625,0,1
2025-01-06 14:48:54.026,0.362186074256897,0,0
2025-01-07 03:02:34.468,0.7406484484672546,1,1
2025-01-07 14:58:55.687,0.7505479454994202,1,1
2025-01-08 14:35:13.135,0.6803171038627625,1,1
2025-01-08 17:09:35.366,0.4512430429458618,0,1
2025-01-08 18:00:01.336,0.23337732255458832,0,1
2025-01-08 18:53:56.563,0.2410581111907959,0,1
2025-01-08 19:28:25.799,0.7228431701660156,1,1
2025-01-08 20:25:57.684,0.6226679682731628,1,1
2025-01-08 23:31:38.268,0.8158124089241028,1,1
2025-01-09 02:13:12.884,0.7078884243965149,1,1
2025-01-09 03:00:19.813,0.753596842288971,1,0
2025-01-09 07:33:05.188,0.5587298274040222,1,0
2025-01-09 13:53:45.073,0.7291440367698669,1,0
2025-01-09 15:31:46.112,0.522031843662262,1,0
2025-01-09 17:51:35.448,0.5295218229293823,1,0
2025-01-10 01:18:26.422,0.7461117506027222,1,1
2025-01-10 13:31:25.807,0.7012045979499817,1,1
2025-01-10 14:11:09.301,0.666863203048706,1,1
2025-01-10 15:10:16.786,0.5080500245094299,1,1
2025-01-10 15:38:17.117,0.6875737905502319,1,0
2025-01-10 17:57:41.719,0.6982627511024475,1,1
2025-01-10 19:10:26.527,0.7725576162338257,1,0
2025-01-12 15:20:55.547,0.6345845460891724,1,0
2025-01-12 22:37:51.250,0.5345855355262756,1,0
2025-01-13 00:44:57.172,0.7065606713294983,1,0
2025-01-13 01:48:36.025,0.6698163747787476,1,0
2025-01-13 10:25:19.414,0.6301142573356628,1,0
2025-01-13 14:46:10.300,0.6608043313026428,1,0
2025-01-13 16:12:34.245,0.4363258183002472,0,0
2025-01-13 20:50:41.522,0.6079833507537842,1,1
2025-01-14 16:13:58.330,0.6894451379776001,1,1
2025-01-15 13:30:47.081,0.6726283431053162,1,1
2025-01-15 17:59:51.765,0.5165899991989136,1,1
2025-01-16 03:37:06.595,0.499755859375,0,1
2025-01-16 14:50:13.742,0.6939160823822021,1,0
2025-01-16 15:57:19.737,0.6924924850463867,1,1
2025-01-17 02:18:00.185,0.5731707811355591,1,1
2025-01-17 15:05:43.445,0.6244723796844482,1,1
2025-01-17 21:51:36.422,0.6996182799339294,1,1
2025-01-18 12:28:57.555,0.5668218731880188,1,0
2025-01-18 16:38:45.632,0.591432511806488,1,0
2025-01-19 02:35:53.723,0.7749387621879578,1,0
2025-01-19 09:16:52.130,0.4152123034000397,0,0
2025-01-19 09:51:23.276,0.7011901140213013,1,0
2025-01-19 21:28:08.552,0.41539105772972107,0,0
2025-01-19 22:51:13.003,0.6241810917854309,1,0
2025-01-19 23:54:03.105,0.7771367430686951,1,0
2025-01-20 00:43:01.880,0.9354286789894104,1,0
2025-01-20 02:26:20.798,0.9455450177192688,1,0
2025-01-20 06:45:43.507,0.7909833192825317,1,0
2025-01-20 06:56:52.943,0.49100905656814575,0,0
2025-01-20 07:48:54.912,0.32825928926467896,0,0
2025-01-20 09:10:33.779,0.3156246542930603,0,0
2025-01-20 10:00:51.698,0.2763558626174927,0,0
2025-01-20 12:21:42.757,0.34304279088974,0,0
2025-01-20 13:28:32.650,0.47991108894348145,0,0
2025-01-20 15:17:59.290,0.49533551931381226,0,0
2025-01-20 15:58:26.325,0.4196387827396393,0,1
2025-01-20 16:32:06.065,0.40050482749938965,0,0
2025-01-20 17:05:59.036,0.5847885608673096,1,0
2025-01-20 17:07:45.534,0.6301340460777283,1,1
2025-01-20 17:11:24.922,0.7248000502586365,1,0
2025-01-20 17:19:27.006,0.5920618772506714,1,0
2025-01-20 17:39:35.585,0.43922334909439087,0,0
2025-01-20 17:47:13.313,0.7021179795265198,1,0
2025-01-20 17:53:22.256,0.7371059656143188,1,0
2025-01-20 18:00:49.369,0.6297016143798828,1,0
2025-01-20 19:32:19.120,0.6730524897575378,1,1
2025-01-20 21:22:17.948,0.7348684668540955,1,0
2025-01-20 22:40:10.220,0.76010662317276,1,0
2025-01-21 01:29:37.273,0.7303433418273926,1,0
2025-01-21 02:08:13.694,0.7436583042144775,1,1
2025-01-21 11:37:11.298,0.8043568134307861,1,1
2025-01-21 14:35:34.215,0.7869868874549866,1,1
2025-01-21 16:07:26.367,0.764704167842865,1,0
2025-01-21 16:15:32.288,0.7091767191886902,1,1
2025-01-21 16:31:41.421,0.7536801695823669,1,0
2025-01-21 18:54:31.339,0.5296052694320679,1,0
2025-01-21 21:15:01.548,0.7596685290336609,1,0
2025-01-23 01:50:42.208,0.7829691767692566,1,0
2025-01-23 14:31:29.709,0.8107468485832214,1,0
2025-01-23 15:08:28.403,0.6682879328727722,1,0
2025-01-23 15:29:47.207,0.5932576060295105,1,1
2025-01-23 17:02:34.094,0.5215613842010498,1,0
2025-01-23 17:49:27.456,0.4168454706668854,0,1
2025-01-23 19:50:22.389,0.5824334621429443,1,0
2025-01-23 20:12:41.131,0.5116114020347595,1,1
2025-01-23 20:45:25.737,0.6651386022567749,1,1
2025-01-23 20:54:20.022,0.4017772674560547,0,0
2025-01-23 22:06:30.079,0.5893712639808655,1,1
2025-01-24 05:08:56.139,0.591267466545105,1,0
2025-01-24 14:33:25.951,0.6581980586051941,1,0
2025-01-24 18:21:13.345,0.3522324860095978,0,0
2025-01-24 20:43:43.462,0.646184504032135,1,1
2025-01-26 23:06:17.622,0.695266604423523,1,0
2025-01-27 06:45:23.039,0.5546199679374695,1,0
2025-01-27 07:58:13.020,0.6373447775840759,1,0
2025-01-27 12:54:05.878,0.695992648601532,1,0
2025-01-27 14:22:11.464,0.7436746954917908,1,0
2025-01-27 14:48:18.264,0.7374553680419922,1,0
2025-01-27 16:34:15.537,0.5825716853141785,1,0
2025-01-27 20:38:11.750,0.6837409138679504,1,0
2025-01-27 21:57:00.591,0.7304482460021973,1,1
2025-01-28 04:50:56.338,0.5071849822998047,1,1
2025-01-28 14:30:14.317,0.3956115245819092,0,1
2025-01-28 16:25:03.054,0.5775761604309082,1,1
2025-01-28 21:37:01.687,0.608068585395813,1,1
2025-01-29 00:35:56.566,0.794402539730072,1,1
2025-01-29 19:09:50.662,0.5870716571807861,1,0
2025-01-29 19:43:22.895,0.44478896260261536,0,0
2025-01-29 22:00:15.285,0.3682247996330261,0,0
2025-01-30 03:48:47.016,0.5450579524040222,1,0
2025-01-30 14:53:05.684,0.5170449614524841,1,0
2025-01-30 17:47:37.169,0.5774030685424805,1,0
2025-01-31 15:54:07.927,0.6697893142700195,1,0
2025-01-31 18:36:06.205,0.7039130926132202,1,1
2025-02-01 23:18:58.075,0.6417558789253235,1,1
2025-02-02 01:06:14.282,0.806489884853363,1,1
2025-02-02 03:09:44.097,0.8748197555541992,1,0
2025-02-03 01:45:11.732,0.4560086727142334,0,0
2025-02-03 02:00:23.170,0.3887942433357239,0,0
2025-02-03 02:07:45.011,0.1527985781431198,0,0
2025-02-03 02:12:10.753,0.4225650429725647,0,0
2025-02-03 05:00:03.168,0.4870542287826538,0,0
2025-02-03 06:24:15.290,0.375346839427948,0,0
2025-02-03 14:33:56.890,0.5773484110832214,1,0
2025-02-03 15:26:04.361,0.759431779384613,1,0
2025-02-03 16:08:18.096,0.668348491191864,1,0
2025-02-03 19:34:34.056,0.49514177441596985,0,0
2025-02-04 01:37:06.146,0.3803257346153259,0,0
2025-02-04 05:06:05.569,0.4214637875556946,0,0
2025-02-04 11:33:03.779,0.3159737288951874,0,0
2025-02-04 15:17:55.096,0.3624211847782135,0,0
2025-02-04 15:53:36.479,0.5815796852111816,1,1
2025-02-04 20:26:50.240,0.4186325669288635,0,1
2025-02-04 23:41:29.877,0.23807752132415771,0,0
2025-02-05 18:54:49.361,0.37981873750686646,0,1
2025-02-06 06:39:25.059,0.41982007026672363,0,1
2025-02-06 14:43:38.167,0.47522005438804626,0,1
2025-02-07 03:20:17.780,0.20113353431224823,0,0
2025-02-07 14:06:18.822,0.43017566204071045,0,0
2025-02-07 15:04:35.554,0.2566840350627899,0,1
2025-02-07 20:29:30.620,0.37436801195144653,0,1
2025-02-07 23:37:59.770,0.33381229639053345,0,0
2025-02-09 03:44:47.952,0.46149298548698425,0,0
2025-02-09 13:31:12.667,0.3084695339202881,0,1
2025-02-09 20:35:29.594,0.5434452295303345,1,0
2025-02-09 21:43:59.732,0.2682930529117584,0,1
2025-02-09 23:39:32.074,0.6164353489875793,1,0
2025-02-10 02:03:39.305,0.4839518368244171,0,1
2025-02-10 03:35:28.885,0.7452782988548279,1,0
2025-02-11 05:58:43.829,0.8077043890953064,1,0
2025-02-11 13:41:08.047,0.7343011498451233,1,0
2025-02-11 19:20:00.707,0.6090055704116821,1,1
2025-02-11 21:23:41.827,0.43461930751800537,0,0
2025-02-12 13:30:20.119,0.41504183411598206,0,0
2025-02-12 13:48:10.439,0.6864954829216003,1,0
2025-02-12 16:54:28.773,0.5680834650993347,1,1
2025-02-12 19:10:26.744,0.6249664425849915,1,0
2025-02-12 22:06:05.668,0.646794855594635,1,1
2025-02-13 06:05:11.004,0.6185030937194824,1,0
2025-02-13 15:53:54.827,0.3340395987033844,0,0
2025-02-13 21:36:51.737,0.5710095167160034,1,0
2025-02-14 17:01:46.454,0.5497624278068542,1,0
2025-02-14 19:40:40.205,0.4939538538455963,0,0
2025-02-16 14:00:25.587,0.5988251566886902,1,0
2025-02-18 16:37:24.153,0.5091723203659058,1,0
2025-02-18 21:06:24.538,0.6863366365432739,1,0
2025-02-21 09:20:58.800,0.779534637928009,1,0
2025-02-21 15:36:21.427,0.8428712487220764,1,1
2025-02-21 17:45:23.592,0.678990364074707,1,1
2025-02-22 07:44:22.303,0.7086803317070007,1,1
2025-02-24 14:58:54.244,0.9120268821716309,1,1
2025-02-24 16:27:08.286,0.6300901770591736,1,1
2025-02-24 22:10:31.596,0.7659026980400085,1,1
2025-02-25 00:43:24.735,0.9171136021614075,1,1
2025-02-25 07:10:34.053,0.8865934014320374,1,1
2025-02-25 07:54:01.053,0.7347011566162109,1,1
2025-02-25 09:58:26.260,0.5473517775535583,1,1
2025-02-25 10:21:14.897,0.4199660122394562,0,1
2025-02-25 10:38:36.049,0.5919026732444763,1,1
2025-02-25 14:47:10.272,0.5605329871177673,1,1
2025-02-25 15:45:11.678,0.497615784406662,0,1
2025-02-25 19:51:13.403,0.37787190079689026,0,1
2025-02-25 21:37:39.615,0.5255208015441895,1,0
2025-02-25 22:17:03.660,0.65648353099823,1,0
2025-02-26 01:15:00.267,0.8192020058631897,1,0
2025-02-26 03:13:01.237,0.7829424142837524,1,0
2025-02-26 05:46:16.316,0.9057595729827881,1,0
2025-02-26 12:20:45.018,0.79238361120224,1,1
2025-02-26 14:44:10.797,0.6772152781486511,1,1
2025-02-26 16:14:53.791,0.6069977283477783,1,1
2025-02-26 18:32:50.341,0.7247620224952698,1,1
2025-02-26 19:17:09.972,0.5985327959060669,1,0
2025-02-26 19:41:25.492,0.5418053269386292,1,0
2025-02-26 20:28:09.519,0.3873187005519867,0,1
2025-02-26 21:41:08.023,0.3402794599533081,0,1
2025-02-26 22:09:59.997,0.40155041217803955,0,1
2025-02-26 23:27:00.283,0.24760492146015167,0,1
2025-02-27 03:51:12.813,0.5590196251869202,1,0
2025-02-27 13:51:31.468,0.6840326189994812,1,0
2025-02-27 15:28:47.622,0.4852313697338104,0,1
2025-02-27 16:56:52.833,0.44112324714660645,0,1
2025-02-27 20:54:45.966,0.44727009534835815,0,1
2025-02-28 01:27:10.786,0.8053426742553711,1,0
2025-02-28 01:33:01.415,0.38124650716781616,0,1
2025-02-28 01:36:24.665,0.8078729510307312,1,0
2025-02-28 02:32:02.093,0.5175319910049438,1,0
2025-02-28 03:04:57.051,0.27446919679641724,0,0
2025-02-28 04:04:44.561,0.373044490814209,0,0
2025-02-28 04:24:01.338,0.38615545630455017,0,0
2025-02-28 05:31:31.657,0.22534257173538208,0,0
2025-02-28 07:03:14.555,0.1638462394475937,0,0
2025-02-28 09:31:03.037,0.14450180530548096,0,0
2025-02-28 10:14:07.848,0.11964420229196548,0,0
2025-02-28 11:29:46.794,0.1860179305076599,0,0
2025-02-28 13:30:28.903,0.3959129750728607,0,0
2025-02-28 14:31:43.638,0.2377169281244278,0,1
2025-02-28 14:50:38.509,0.2134091854095459,0,1
2025-02-28 15:25:45.163,0.29310062527656555,0,1
2025-02-28 15:42:16.164,0.248003289103508,0,1
2025-02-28 16:43:34.338,0.4092872440814972,0,1
2025-02-28 17:23:46.082,0.2481975257396698,0,1
2025-02-28 18:43:35.289,0.27569201588630676,0,1
2025-02-28 20:59:24.688,0.26229846477508545,0,1
2025-03-01 02:55:06.952,0.614635169506073,1,1
2025-03-01 06:32:58.354,0.5913334488868713,1,1
2025-03-01 20:30:57.861,0.502744734287262,1,1
2025-03-02 14:20:35.079,0.5622066855430603,1,1
2025-03-02 15:26:41.317,0.6507367491722107,1,1
2025-03-02 15:38:23.198,0.632526695728302,1,1
2025-03-02 15:46:01.515,0.6072388887405396,1,1
2025-03-02 16:17:04.987,0.32555702328681946,0,1
2025-03-02 16:36:16.337,0.37164029479026794,0,1
2025-03-02 17:07:53.260,0.25568705797195435,0,0
2025-03-02 17:21:23.308,0.12648417055606842,0,0
2025-03-02 17:46:01.041,0.3782923221588135,0,0
